num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
0.20990873533246415,0.17938931297709923,0.008136363636363636,0.038631578947368427,0.08757792084555979,0.018405633558738952,0.01809528122519917,0.10723910284744699,0.06666666666666667,0.12073490813648294,0.07142857142857142,1.0,0.5555555555555556,0.9775280898876417,0.037037037037037035,0.08882521489971347,0.3255814241773907
0.10821382007822686,0.32442748091603046,0.0032727272727272726,0.005210526315789474,0.0042336384472766025,0.05161099212762195,0.02271746965992839,0.005717707783782243,0.13333333333333333,0.0692257217847769,0.07142857142857142,1.0,0.5555555555555556,0.808988764044944,0.0038148148148148147,0.0,0.1395348296673924
0.1121251629726206,0.32061068702290074,0.0,0.046157894736842106,0.07297916757908875,0.18197894135480033,0.1318845625884849,0.09233884191464788,0.06666666666666667,0.16568241469816272,0.07142857142857142,1.0,0.7777777777777777,0.8539325842696641,0.03325925925925926,0.0,0.3837208978004354
0.3259452411994785,0.14885496183206107,0.0009090909090909091,0.002842105263157895,0.0007664345464897299,0.02445770176144923,0.09259076408650159,0.0025665521223960193,0.4,0.04822834645669291,0.07142857142857142,1.0,0.5555555555555556,0.9550561797752835,0.003,0.03151862464183381,0.0
0.07953063885267274,0.08778625954198474,0.004045454545454545,0.026894736842105263,0.007182586607103754,0.022766157647449128,0.010498292106570174,0.029023426917428315,0.13333333333333333,0.013779527559055118,0.07142857142857142,1.0,0.7777777777777777,0.9775280898876417,0.026407407407407407,0.0,0.023255882421302998
0.27249022164276404,0.1679389312977099,0.014681818181818181,0.04178947368421053,0.007284777879969051,0.0785462734490064,0.2156444671454163,0.030092823635093323,0.06666666666666667,0.20439632545931757,0.07142857142857142,1.0,0.7777777777777777,0.6741573033707873,0.037037037037037035,0.03724928366762178,0.3139534054900016
0.03520208604954368,0.19465648854961834,0.001409090909090909,0.019578947368421053,0.06567979094585323,0.06657062927111508,0.016685461784538908,0.07649038255885246,0.0,0.02690288713910761,0.07142857142857142,1.0,0.4444444444444444,0.7977528089887649,0.01837037037037037,0.0,0.27906981428825994
0.13559322033898305,0.1603053435114504,9.09090909090909e-05,0.0036315789473684214,0.005861399436488124,8.225716879569192e-05,0.010278541419663677,0.008433975446651363,0.0,0.027559055118110236,0.07142857142857142,0.2608695652173913,0.7777777777777777,0.8876404494382015,0.011333333333333332,0.0,0.03488374615521689
0.1421121251629726,0.12977099236641224,0.01909090909090909,0.023947368421052634,0.029182907779675617,0.037248175404846436,0.028076119856182087,0.06995280395819371,0.13333333333333333,0.04625984251968504,0.07142857142857142,1.0,0.5555555555555556,0.8651685393258433,0.1111111111111111,0.0022406876790830948,0.41860464395565233
0.17992177314211213,0.12213740458015268,0.0009545454545454544,0.026473684210526316,0.08757792084555979,0.11050068058448266,0.053535276295656735,0.10861505995750931,0.0,0.09284776902887139,0.07142857142857142,1.0,0.4444444444444444,0.8314606741573058,0.029703703703703704,0.0,0.12790696593347844
0.018252933507170794,0.08778625954198474,0.0006818181818181818,0.0,0.0,0.00014542570930986366,7.052809208147703e-05,0.0,0.0,0.0,0.07142857142857142,1.0,0.3333333333333333,0.9550561797752835,0.0,0.0022951289398280804,0.0
0.0026075619295958287,0.19083969465648856,0.0013181818181818182,0.023631578947368424,0.006481846450313143,0.0037596747669072965,0.0014380306774928525,0.01909942537749704,0.13333333333333333,0.00853018372703412,0.07142857142857142,1.0,0.5555555555555556,0.9662921348314626,0.031407407407407405,0.0,0.10465123846565068
0.4211212516297262,0.1603053435114504,0.0026363636363636363,0.03068421052631579,0.08027854421232428,0.03939320231606481,0.06076329213255421,0.09191108322758187,0.06666666666666667,0.11286089238845144,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9438202247191008,0.037037037037037035,0.05157593123209169,0.43023250768956617
0.4511082138200782,0.22900763358778628,0.0,0.03263157894736842,0.005722711280456649,0.009332992756193639,0.11234902348288506,0.017816149316299032,0.13333333333333333,0.08464566929133858,0.7142857142857142,0.5217391304347826,0.5555555555555556,0.9438202247191008,0.02637037037037037,0.13753581661891118,0.0
0.42503259452411996,0.15648854961832062,0.01909090909090909,0.02947368421052632,0.14597293391144395,0.3081626900869457,0.2843002239823724,0.15479161022628435,0.0,0.6253280839895013,0.07142857142857142,0.08695652173913043,0.5555555555555556,0.8876404494382015,0.029925925925925925,0.0,0.40697678022173844
0.04302477183833116,0.183206106870229,0.0,0.03110526315789474,0.13137418064497292,0.029651735005226998,0.0273121892587943,0.26836867095375927,0.0,0.052165354330708666,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.7415730337078656,0.6666666666666666,0.0,0.6046510835121754
0.24641460234680573,0.26335877862595414,0.0385,0.03289473684210527,0.021883531146440094,0.03570485119558902,0.03888102356306437,0.045021601813696834,0.06666666666666667,0.043307086614173235,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.035555555555555556,0.011461318051575933,0.3604651703326076
0.196870925684485,0.1603053435114504,0.002545454545454545,0.0011578947368421054,0.0065402414633790274,0.06971794657578279,0.05504903187201601,0.007300414925926454,0.06666666666666667,0.049212598425196846,0.07142857142857142,1.0,0.4444444444444444,0.9325842696629216,0.0022222222222222222,0.03724928366762178,0.10465123846565068
0.36897001303780963,0.2251908396946565,0.009545454545454544,0.006473684210526316,0.160571687177915,0.022664594889314778,0.042116406987180964,0.1609228180742304,0.2,0.049868766404199474,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.9775280898876417,0.006074074074074074,0.03724928366762178,0.25581393186695695
0.09647979139504563,0.09923664122137407,0.00045454545454545455,0.023263157894736843,0.014584154513204573,0.06680028189263634,0.04292562404369475,0.02402577959020718,0.06666666666666667,0.04363517060367454,0.07142857142857142,1.0,0.4444444444444444,0.8202247191011232,0.03403703703703704,0.0,0.11627910219956457
0.04563233376792698,0.0954198473282443,0.0,0.04942105263157895,0.021883531146440094,0.022338169746817647,0.0025204512907012052,0.058367672850156135,0.06666666666666667,0.02263779527559055,0.07142857142857142,1.0,0.1111111111111111,0.842696629213485,0.03585185185185185,0.0012091690544412607,0.10465123846565068
0.08604954367666232,0.0954198473282443,0.017136363636363634,0.012421052631578947,0.00384677148571512,0.006272537454394917,0.019326924433232542,0.01069396717665008,0.06666666666666667,0.05511811023622047,0.07142857142857142,1.0,0.7777777777777777,0.7640449438202239,0.01859259259259259,0.0,0.023255882421302998
0.21773142112125163,0.16412213740458018,0.022136363636363635,0.013842105263157895,0.0049854742404998615,0.016224650283233322,0.16341061974890514,0.013830864215134103,0.13333333333333333,0.20833333333333334,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,0.017962962962962962,0.04871060171919771,0.08139535604434768
0.2529335071707953,0.16412213740458018,0.001909090909090909,0.032210526315789474,0.10217667411203084,0.03597002231453677,0.04326118928180873,0.12062794975261289,0.0,0.036417322834645674,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.029185185185185186,0.060171919770773644,0.20930232197782617
0.15645371577574968,0.12977099236641224,0.0023636363636363633,0.030473684210526316,0.10217667411203084,0.061963679498793764,0.036523158084635195,0.12316598462920451,0.0,0.05741469816272966,0.07142857142857142,1.0,0.4444444444444444,0.8764044943820224,0.07407407407407407,0.0,0.33720928791130467
0.19947848761408085,0.18702290076335878,0.004454545454545454,0.020894736842105265,0.006430750813880495,0.042788686252462745,0.06631570898178964,0.015677355880969013,0.0,0.14173228346456693,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.842696629213485,0.019555555555555555,0.0,0.06976749231043379
0.13428943937418514,0.1412213740458015,0.0004090909090909091,0.019105263157894736,0.004357727850041606,0.02038026583025979,0.03824552833336179,0.017017666433775825,0.0,0.09711286089238845,0.07142857142857142,0.34782608695652173,0.7777777777777777,0.808988764044944,0.014074074074074074,0.0,0.023255882421302998
0.12516297262059975,0.17557251908396945,0.005818181818181818,0.052631578947368425,0.08027854421232428,0.017739459235005518,0.017259337733791347,0.1068897665863431,0.0,0.06791338582677166,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.07407407407407407,0.002329512893982808,0.1860464395565231
0.09517601043024772,0.15267175572519084,0.0009090909090909091,0.006578947368421053,0.003722682082950116,0.034399113807966564,0.009943718582518982,0.007129311451100053,0.13333333333333333,0.015091863517060367,0.07142857142857142,1.0,0.1111111111111111,0.9325842696629216,0.011703703703703704,0.0,0.023255882421302998
0.1421121251629726,0.21374045801526717,0.008545454545454545,0.001842105263157895,0.0013503846771485714,0.007951495197250106,0.020086400624804657,0.002538034876591619,0.26666666666666666,0.10531496062992127,0.07142857142857142,1.0,0.7777777777777777,0.8202247191011232,0.004703703703703704,0.002865329512893983,0.03488374615521689
0.1290743155149935,0.15648854961832062,0.004454545454545454,0.04842105263157895,0.1240748040117374,0.08582230838927764,0.06715610687901313,0.15241042020161694,0.0,0.08694225721784778,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.07407407407407407,0.0,0.29069767802217383
0.12385919165580182,0.17557251908396945,0.00031818181818181815,0.02368421052631579,0.00608038073548519,0.02149284476108685,0.01861124989884787,0.018322330429327134,0.0,0.054133858267716536,0.07142857142857142,1.0,0.5555555555555556,0.842696629213485,0.02914814814814815,0.0,0.10465123846565068
0.14471968709256847,0.1679389312977099,0.0015454545454545454,0.052631578947368425,0.16787106381115052,0.07592850285835805,0.03450753945304351,0.22476580211883138,0.3333333333333333,0.04133858267716535,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.14814814814814814,0.0,0.24418606813304305
0.14341590612777055,0.11450381679389313,0.0008181818181818182,0.04752631578947369,0.06567979094585323,0.0668214375680804,0.022813239384965343,0.0955399027561918,0.0,0.03280839895013124,0.07142857142857142,0.9565217391304348,0.1111111111111111,0.9101123595505634,0.07407407407407407,0.0,0.11627910219956457
0.196870925684485,0.17938931297709923,0.005363636363636363,0.015105263157894738,0.08027854421232428,0.007590765224330948,0.020889678473564217,0.09178275562146208,0.13333333333333333,0.027887139107611546,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.037037037037037035,0.03151862464183381,0.1511628483547815
0.35984354628422427,0.1030534351145038,0.00409090909090909,0.0007894736842105264,0.08027854421232428,0.2172629065083615,0.13529366783941274,0.14980822152196543,0.0,0.0666010498687664,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.37037037037037035,0.05730659025787966,0.48837213626608605
0.16036505867014342,0.16412213740458018,0.009636363636363636,0.020473684210526318,0.00420444094074366,0.07766953776186424,0.06415977656700428,0.01812270970869633,0.13333333333333333,0.1328740157480315,0.07142857142857142,1.0,0.5555555555555556,0.8314606741573058,0.02085185185185185,0.0,0.10465123846565068
0.33376792698826596,0.18702290076335878,0.016227272727272726,0.031315789473684214,0.03648228441291114,0.13435209847837662,0.08719276663887612,0.06508348423709238,0.13333333333333333,0.1624015748031496,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.1111111111111111,0.0,0.44186037142348006
0.21251629726205998,0.1679389312977099,0.004590909090909091,0.03910526315789474,0.0067811208922758,0.23206036986384931,0.18323124082670803,0.03323684998502845,0.06666666666666667,0.19849081364829396,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.03155555555555555,0.0,0.3255814241773907
0.35984354628422427,0.17938931297709923,0.0,0.02942105263157895,0.021883531146440094,0.05558416577916007,0.05802234775397723,0.039974049306317996,0.06666666666666667,0.339238845144357,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.021444444444444443,0.0,0.20930232197782617
0.06127770534550195,0.133587786259542,0.49999999999999994,0.032842105263157895,0.005941692579453715,0.08073488717914575,0.05248997573091232,0.02577246089572669,0.06666666666666667,0.05807086614173228,0.07142857142857142,1.0,0.7777777777777777,0.6292134831460672,0.02574074074074074,0.0,0.20930232197782617
0.1590612777053455,0.12977099236641224,0.012363636363636363,0.05036842105263158,0.160571687177915,0.05657005917635187,0.04983292266186383,0.20853235994467656,0.0,0.06955380577427822,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.14814814814814814,0.034383954154727794,0.8372092879113044
0.2255541069100391,0.3015267175572519,0.0,0.0012631578947368421,0.11677542737850188,0.008020060150967236,0.37344921717529794,0.11468923331384655,0.2,0.25393700787401574,0.3571428571428571,0.6086956521739131,0.0,0.4382022471910112,0.0012592592592592592,0.05730659025787966,0.3720930340665215
0.0938722294654498,0.2748091603053435,0.022863636363636364,0.0035263157894736843,0.05838041431261771,0.10003981643022258,0.05613961889588643,0.059551138551038746,0.06666666666666667,0.05118110236220473,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.005074074074074074,0.0,0.3720930340665215
0.13820078226857888,0.19083969465648856,0.49999999999999994,0.005210526315789474,0.003905166498781004,0.006616382597406862,0.014919289878624866,0.00670868207548515,0.0,0.05085301837270341,0.07142857142857142,1.0,0.7777777777777777,0.7977528089887649,0.009444444444444445,0.0018681948424068768,0.3604651703326076
0.11994784876140809,0.17175572519083968,0.013045454545454544,0.04331578947368421,0.029182907779675617,0.07094614865616214,0.05711661857145721,0.061369112971069256,0.0,0.04363517060367454,0.07142857142857142,1.0,0.5555555555555556,0.7977528089887649,0.030925925925925926,0.0,0.29069767802217383
0.6636245110821382,0.36259541984732824,0.9545454545454545,0.030789473684210526,0.13137418064497292,0.13479868059906244,0.24474881234404938,0.14533814324212568,0.06666666666666667,0.2053805774278215,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.037037037037037035,0.15472779369627507,0.33720928791130467
0.08604954367666232,0.19083969465648856,0.009636363636363636,0.0009473684210526316,0.00412414779777807,2.1625100276770778e-05,0.008647486490158361,0.005033293884476637,0.6,0.01804461942257218,0.07142857142857142,0.30434782608695654,0.7777777777777777,0.9438202247191008,0.004111111111111111,0.0,0.3139534054900016
0.07170795306388526,0.17557251908396945,0.0016363636363636363,0.030473684210526316,0.021883531146440094,0.08112084512080564,0.004302956017939377,0.055829637973564515,0.0,0.016076115485564303,0.07142857142857142,1.0,0.4444444444444444,1.0,0.1111111111111111,0.04584527220630373,0.1511628483547815
0.13428943937418514,0.11450381679389313,0.0014999999999999998,0.007105263157894737,0.007284777879969051,0.04889903019511989,0.025047866302494247,0.010900717208731982,0.06666666666666667,0.18766404199475065,0.07142857142857142,1.0,0.5555555555555556,0.842696629213485,0.0069629629629629625,0.0,0.023255882421302998
0.05345501955671447,0.08015267175572519,0.0010454545454545454,0.037157894736842105,0.007284777879969051,0.013170638067373808,0.005779591545834722,0.03431337601414456,0.2,0.004593175853018373,0.07142857142857142,1.0,0.7777777777777777,0.9213483146067425,0.034333333333333334,0.0015616045845272208,0.08139535604434768
0.16036505867014342,0.19083969465648856,0.008545454545454545,0.033210526315789475,0.08027854421232428,0.09504076017137367,0.012968260131360427,0.10128612778577845,0.3333333333333333,0.026246719160104987,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.025185185185185185,0.0,0.43023250768956617
0.13428943937418514,0.18702290076335878,0.0023636363636363633,0.018263157894736842,0.10947605074526637,0.008981206838490496,0.008539838349612949,0.11898820811885988,0.2,0.04625984251968504,0.07142857142857142,1.0,0.5555555555555556,0.842696629213485,0.037037037037037035,0.0010458452722063038,0.3604651703326076
0.45632333767926986,0.19465648854961834,0.002818181818181818,0.046526315789473686,0.08757792084555979,0.20404993999619808,0.10914556330044745,0.11917357021658848,0.0,0.16174540682414698,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.07407407407407407,0.1489971346704871,0.29069767802217383
0.29335071707953064,0.0954198473282443,0.0009090909090909091,0.048210526315789475,0.160571687177915,0.21211785518179216,0.10753009879129698,0.18074230390828855,0.0,0.04363517060367454,0.07142857142857142,1.0,0.4444444444444444,0.9550561797752835,0.037037037037037035,0.04011461318051576,0.19767445824391222
0.31290743155149936,0.25190839694656486,0.027636363636363636,0.02031578947368421,0.007284777879969051,0.0042137006242261524,0.017185840037832755,0.01613363181383942,0.0,0.04429133858267717,0.07142857142857142,0.9565217391304348,0.5555555555555556,0.9325842696629216,0.021444444444444443,0.0,0.3023255417560877
0.02998696219035202,0.12213740458015268,0.0014545454545454545,0.017052631578947368,0.0061387757485510735,0.007434629528291528,0.003262852259979911,0.015420700668729415,0.2,0.006561679790026247,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.021962962962962962,0.0005902578796561605,0.09302321977826157
0.1043024771838331,0.19083969465648856,0.0006363636363636363,0.028105263157894737,0.006686228996043738,0.049849988917366216,0.014247417001427638,0.024938331455947985,0.13333333333333333,0.013451443569553806,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.031296296296296294,0.0,0.12790696593347844
0.559322033898305,0.26717557251908397,0.0,0.027947368421052634,0.09487729747879532,0.14426224840893384,0.10855980893568654,0.1076811201574152,0.06666666666666667,0.1167979002624672,0.07142857142857142,1.0,0.5555555555555556,0.9887640449438209,0.02211111111111111,0.2005730659025788,0.26744179560087084
0.11603650586701435,0.1183206106870229,0.0010454545454545454,0.030631578947368423,0.014584154513204573,0.03973929333474699,0.02686452147431924,0.03469122952105286,0.13333333333333333,0.045275590551181105,0.07142857142857142,1.0,0.5555555555555556,0.8539325842696641,0.037037037037037035,0.0,0.10465123846565068
0.22946544980443287,0.17938931297709923,0.0041818181818181815,0.009315789473684211,0.004729996058336618,0.021125868939553157,0.08623878139335298,0.010116492949110975,0.26666666666666666,0.12565616797900261,0.07142857142857142,0.9565217391304348,0.0,0.39325842696629465,0.010185185185185184,0.014326647564469915,0.04651160988913079
0.19295958279009126,0.1412213740458015,0.03409090909090909,0.052000000000000005,0.3576548562752741,0.08414357944171906,0.023696696538407003,0.4465943279198095,0.0,0.0239501312335958,0.07142857142857142,0.0,0.4444444444444444,0.9438202247191008,0.4074074074074074,0.0,0.5930232197782614
0.3350717079530639,0.17938931297709923,0.004,0.5789473684210527,0.09487729747879532,0.17135007176230224,0.12449470334028467,0.31936463576347796,0.06666666666666667,0.12270341207349081,0.07142857142857142,1.0,0.5555555555555556,0.9101123595505634,0.4444444444444444,0.0,0.5697673373569585
0.16036505867014342,0.06488549618320613,0.0024545454545454545,0.028578947368421054,0.007284777879969051,0.0031025181336577523,0.013032849015687674,0.021444968844908957,0.2,0.05610236220472441,0.07142857142857142,1.0,0.5555555555555556,0.8539325842696641,0.02985185185185185,0.0,0.23255820439912916
0.18252933507170796,0.15648854961832062,0.0007272727272727272,0.03073684210526316,0.007284777879969051,0.04928374159688787,0.029825216539802715,0.023911710606989576,0.0,0.029855643044619424,0.07142857142857142,1.0,0.5555555555555556,0.9325842696629216,0.025925925925925925,0.0,0.023255882421302998
0.02346805736636245,0.232824427480916,0.001909090909090909,0.008473684210526316,0.005832201929955182,0.0026289066099992086,0.0018693656406437806,0.010408794718606078,0.0,0.02230971128608924,0.07142857142857142,1.0,0.4444444444444444,0.5955056179775298,0.0064444444444444445,0.002865329512893983,0.023255882421302998
0.10821382007822686,0.35114503816793885,0.7272727272727272,0.012052631578947369,0.13137418064497292,0.03297575854398165,0.0232156207103144,0.14035475453780674,0.13333333333333333,0.0688976377952756,0.07142857142857142,1.0,0.7777777777777777,0.7865168539325857,0.017074074074074075,0.0,0.6395348296673924
0.0026075619295958287,0.19465648854961834,0.022863636363636364,0.03668421052631579,0.014584154513204573,0.0061160322671006155,0.0073720416249375455,0.030884177206165427,0.2,0.0213254593175853,0.07142857142857142,1.0,0.5555555555555556,0.7303370786516865,0.032,0.0025558739255014326,0.24418606813304305
0.09647979139504563,0.08778625954198474,0.0003636363636363636,0.018789473684210526,0.014584154513204573,0.0072559864236763135,0.00867124332117528,0.02187985684342606,0.0,0.021981627296587928,0.07142857142857142,1.0,0.7777777777777777,0.8988764044943842,0.015703703703703702,0.0008796561604584528,0.08139535604434768
0.5632333767926988,0.1679389312977099,0.6363636363636364,0.04447368421052632,0.014584154513204573,0.10198922993741116,0.13133295866831082,0.033001582707142145,0.06666666666666667,0.14468503937007873,0.07142857142857142,1.0,0.4444444444444444,0.9438202247191008,0.03225925925925926,0.12607449856733524,0.5465116098891307
0.13820078226857888,0.24045801526717556,0.0,0.008842105263157896,0.00601468634578607,0.05765562185336119,0.08810072302430398,0.011442544879015585,0.13333333333333333,0.06988188976377953,0.07142857142857142,1.0,0.7777777777777777,0.6741573033707873,0.018814814814814815,0.0,0.29069767802217383
0.11603650586701435,0.13740458015267173,0.0005,0.05110526315789474,0.08027854421232428,0.049811429020393316,0.059262157372672666,0.10955612906905451,0.0,0.12696850393700787,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.03640740740740741,0.0,0.12790696593347844
0.39765319426336376,0.33587786259541985,0.025590909090909088,0.052631578947368425,0.2919604665761544,0.556251234245432,0.3872066495370016,0.34565753639513497,0.13333333333333333,0.5990813648293963,0.07142857142857142,1.0,0.5555555555555556,0.8876404494382015,0.18518518518518517,0.014326647564469915,0.3720930340665215
0.13689700130378096,0.17175572519083968,0.009636363636363636,0.018263157894736842,0.007058497204338749,0.016084354059280367,0.016587464856594118,0.019940684128726845,0.06666666666666667,0.03510498687664042,0.07142857142857142,1.0,0.5555555555555556,0.9213483146067425,0.029407407407407406,0.0,0.3255814241773907
0.041720990873533245,0.1183206106870229,0.00031818181818181815,0.0008947368421052632,0.0017007547555438764,0.0001062741003629556,0.021464296823785936,0.0021459227467811163,0.06666666666666667,0.027887139107611546,0.14285714285714285,0.2608695652173913,0.7777777777777777,0.8314606741573058,0.0017037037037037036,0.0,0.0
0.06649282920469361,0.12213740458015268,0.0018181818181818182,0.018000000000000002,0.00482488795456868,0.047240578559452844,0.02663957398062779,0.016140761125290518,0.0,0.08202099737532809,0.07142857142857142,1.0,0.5555555555555556,0.7865168539325857,0.012925925925925926,0.002865329512893983,0.06976749231043379
0.2033898305084746,0.1450381679389313,0.014818181818181817,0.026842105263157896,0.10217667411203084,0.02962635450628852,0.060166401753254134,0.11398343148018764,0.0,0.06824146981627296,0.07142857142857142,0.2608695652173913,0.5555555555555556,0.9101123595505634,0.03125925925925926,0.0,0.22093018571174006
0.288135593220339,0.3129770992366412,0.011454545454545453,0.01105263157894737,0.006401553307347553,0.07496352976673619,0.08820168955612588,0.016953502630715926,0.06666666666666667,0.1778215223097113,0.07142857142857142,1.0,0.5555555555555556,0.8764044943820224,0.025592592592592594,0.0,0.1860464395565231
0.06258148631029986,0.06870229007633591,0.0,0.00031578947368421053,0.0008686258193550271,0.0026827129521690652,0.03828932999054924,0.0010337501604095077,0.0,0.040682414698162736,0.9285714285714285,1.0,0.7777777777777777,0.7303370786516865,0.0007407407407407407,0.0,0.17441857582260928
0.318122555410691,0.32061068702290074,0.0,0.03521052631578948,0.04378166104614666,0.009492210614159896,0.17484433707676647,0.06047081972823065,0.06666666666666667,0.5780839895013123,0.07142857142857142,0.2608695652173913,0.7777777777777777,0.8314606741573058,0.03292592592592593,0.04584527220630373,0.29069767802217383
0.20990873533246415,0.15267175572519084,9.09090909090909e-05,0.011894736842105263,0.014584154513204573,0.011850557581501381,0.026608393139918085,0.022742503529009167,0.13333333333333333,0.07349081364829396,0.07142857142857142,1.0,0.7777777777777777,0.8764044943820224,0.018814814814814815,0.0,0.08139535604434768
0.4654498044328553,0.1412213740458015,0.0036818181818181815,0.009421052631578948,0.24816420677674125,0.008587434354027196,0.08253865496246791,0.24556200362169023,0.13333333333333333,0.09547244094488189,0.07142857142857142,1.0,0.7777777777777777,0.9325842696629216,0.009185185185185185,0.05730659025787966,0.09302321977826157
0.1408083441981747,0.21755725190839695,0.0,0.023789473684210527,0.1897691937108571,0.004799407379156399,0.3077222321621463,0.2017024795745227,0.06666666666666667,0.1696194225721785,0.07142857142857142,0.9565217391304348,0.7777777777777777,0.7977528089887649,0.037037037037037035,0.060171919770773644,0.44186037142348006
0.11864406779661017,0.1030534351145038,0.0007272727272727272,0.0008421052631578948,0.0003065738185958919,0.03212281888260311,0.03391139147471271,0.0009268104886430068,0.2,0.130249343832021,0.07142857142857142,1.0,0.7777777777777777,0.842696629213485,0.001037037037037037,0.0,0.04651160988913079
0.1773142112125163,0.13740458015267173,0.007409090909090909,0.02605263157894737,0.08027854421232428,0.1446316896970259,0.05333854003879788,0.09146193660616257,0.0,0.03608923884514435,0.07142857142857142,1.0,0.4444444444444444,0.9101123595505634,0.032185185185185185,0.0,0.33720928791130467
0.17470664928292048,0.17175572519083968,0.0002727272727272727,0.052631578947368425,0.021883531146440094,0.19078913291347835,0.14831686564249977,0.05610768112015742,0.0,0.13943569553805774,0.07142857142857142,1.0,0.7777777777777777,0.8314606741573058,0.037037037037037035,0.0,0.17441857582260928
0.0013037809647979143,0.16412213740458018,0.0010454545454545454,0.024578947368421054,0.007284777879969051,0.022856228044132728,0.004079493326186487,0.02023298589822195,0.0,0.008858267716535433,0.9285714285714285,1.0,0.7777777777777777,0.9775280898876417,0.025703703703703704,0.0,0.05813947362304467
0.03129074315514993,0.23664122137404578,0.0019545454545454545,0.006421052631578948,0.004094950291245128,0.038394608150079786,0.00420347428805603,0.007806596038954559,0.0,0.015091863517060367,0.07142857142857142,1.0,0.7777777777777777,0.5842696629213506,0.00874074074074074,0.002865329512893983,0.023255882421302998
0.2607561929595828,0.14885496183206107,0.010636363636363637,0.5789473684210527,0.14597293391144395,0.02834502458013617,0.06292367895315523,0.32224487758972237,0.2,0.08792650918635171,0.07142857142857142,1.0,0.7777777777777777,0.9438202247191008,0.4074074074074074,0.05157593123209169,0.45348839011086917
0.6975228161668839,0.12595419847328246,0.009136363636363635,0.0030526315789473684,0.0028613556402283247,0.07131990286708698,0.09245564711009287,0.004783767983688136,0.0,0.25688976377952755,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.005555555555555556,0.2005730659025788,0.011627863733913883
0.27640156453715775,0.12213740458015268,0.002409090909090909,0.025157894736842108,0.05838041431261771,0.00900883584293021,0.07803450828185401,0.07156402834614232,0.06666666666666667,0.05643044619422573,0.07142857142857142,1.0,0.7777777777777777,0.9662921348314626,0.037037037037037035,0.02865329512893983,0.1511628483547815
0.2607561929595828,0.16412213740458018,0.0,0.01273684210526316,0.00516795865633075,0.29975469436140983,0.2012738115830884,0.011927338057690388,0.0,0.7641076115485564,0.07142857142857142,1.0,0.5555555555555556,0.842696629213485,0.019592592592592592,0.0,0.19767445824391222
0.12646675358539766,0.17557251908396945,0.01259090909090909,0.018157894736842106,0.014584154513204573,0.0046246814078091236,0.006328225862131685,0.019655511670682843,0.0,0.03182414698162729,0.07142857142857142,0.2608695652173913,0.7777777777777777,0.842696629213485,0.014,0.0008223495702005731,0.16279071208869533
0.36897001303780963,0.19083969465648856,0.001,0.052631578947368425,0.021883531146440094,0.07458644750468643,0.12741976315924278,0.059857698943436045,0.4666666666666667,0.05741469816272966,0.07142857142857142,1.0,0.7777777777777777,0.9550561797752835,0.037037037037037035,0.11174785100286533,0.12790696593347844
0.0,0.1603053435114504,0.0013181818181818182,0.004,0.006167973255084016,0.00023410229556580095,0.0003971845185641074,0.01187743287753269,0.0,0.0013123359580052493,0.07142857142857142,1.0,0.5555555555555556,0.9438202247191008,0.02288888888888889,0.0016217765042979943,0.023255882421302998
0.075619295958279,0.3740458015267175,0.02368181818181818,0.00968421052631579,0.08027854421232428,0.11452821547253071,0.03850017186582439,0.08923046212196827,0.0,0.0636482939632546,0.07142857142857142,1.0,0.4444444444444444,0.651685393258429,0.034074074074074076,0.0,0.3488371516452185
0.03911342894393742,0.19847328244274812,0.7272727272727272,0.012631578947368423,0.11677542737850188,0.054436577223204156,0.028932108173760435,0.12267406213907861,0.0,0.043307086614173235,0.07142857142857142,1.0,0.7777777777777777,0.651685393258429,0.01685185185185185,0.0,0.6860464395565231
