id,num_critic_for_reviews,duration,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes
422,138,107,311,403,1183354,13026,1577,1,75,2010,368,12000
423,63,104,535,18000,6401336,36996,19923,2,153,1991,595,12000
424,80,132,1000,16000,1309849,9395,29177,1,103,2002,11000,12000
425,393,112,719,10000,31494270,273921,12687,0,522,2010,1000,36000
426,35,96,353,4000,4394936,11439,5668,1,190,1999,812,901
427,239,92,88,24000,24792061,191998,25092,0,323,2005,829,12000
428,114,113,568,2000,21009180,45815,4397,4,222,2004,845,1000
429,13,98,281,691,8500000,2061,1761,0,34,1981,374,501
430,201,117,168,10000,162586036,338383,11036,0,611,2006,617,32000
431,66,82,128,968,40557,1389,2046,0,22,2011,407,12000
432,30,101,681,827,220234,1950,3574,3,24,2006,729,360
433,178,102,876,40000,55845943,130094,46186,1,471,2003,4000,12000
434,46,95,461,1000,20998709,6095,3845,0,76,2006,786,1000
435,156,101,218,608,117224271,47794,1787,1,81,2010,362,12000
436,138,107,357,2000,42385520,47297,4059,0,86,2010,594,16000
437,179,102,4000,12000,162001186,181443,28497,4,311,2010,11000,12000
438,54,99,798,26000,92191,29463,29325,1,84,2001,1000,12000
439,401,97,846,11000,241407328,252257,15516,2,634,2014,2000,89000
440,189,118,778,20000,22451,41288,22447,0,126,2014,882,17000
441,606,240,4000,29000,116866727,780588,46057,3,1138,2013,11000,138000
442,56,139,94,554,32000000,36267,1068,3,150,1993,382,12000
443,146,90,179,210,10494494,19586,676,1,109,2013,193,4000
444,216,161,116,488,336467,45449,943,0,192,2009,289,23000
445,106,117,165,596,67325559,58222,1293,0,331,2003,265,12000
446,174,113,619,1000,27277055,143137,3141,0,602,2000,960,10000
447,77,126,497,22000,38413606,54042,23866,1,215,1988,581,12000
448,112,93,729,926,39737645,89687,4293,11,666,2007,869,12000
449,316,123,286,19000,50921738,192930,20499,1,581,2007,1000,12000
450,95,100,433,624,5664251,22309,2056,1,102,2010,489,12000
451,214,108,405,6000,9528092,38513,10191,2,127,2010,3000,9000
452,71,105,35,509,35811509,43013,888,0,104,1996,294,12000
453,15,110,179,3000,4357000,5176,3864,3,30,1996,359,350
454,75,88,338,11000,6471394,15880,11972,5,93,2004,387,288
455,119,81,3000,35000,66950483,29738,47677,6,85,2014,7000,12000
456,143,111,906,1000,92001027,97838,6315,2,286,1996,1000,3000
457,216,110,11,93,70011073,57996,146,0,349,2012,17,15000
458,9,102,280,611,4239767,3709,1834,3,83,2002,329,12000
459,226,106,552,33000,5949693,114762,34351,1,299,2007,730,19000
460,128,112,196,969,39026186,48019,2371,4,153,2011,826,13000
461,75,90,15,552,241816,6246,642,0,76,2000,61,451
462,68,135,111,11000,13269963,23202,11400,2,173,1996,189,12000
463,49,105,275,477,5217498,3668,2312,4,85,2000,397,157
464,108,90,650,22000,87856565,106909,24534,1,268,2004,923,12000
465,102,102,351,13000,14967182,27305,14463,1,284,2000,530,604
466,156,102,385,12000,12469811,69172,13156,1,316,2005,442,12000
467,309,93,485,14000,145000989,483756,16461,0,974,2008,816,29000
468,354,129,297,13000,134520804,336235,13961,1,782,2007,300,12000
469,584,139,687,11000,13303319,136367,13021,0,975,2011,1000,39000
470,343,82,6,332,128505958,297014,505,1,1198,2006,165,12000
471,538,138,14000,34000,150117807,358416,83012,5,751,2013,23000,63000
472,399,88,304,1000,1024175,82331,2011,6,297,2011,305,18000
473,194,90,0,41,2957978,40481,68,0,134,2008,27,12000
474,273,122,7,643,6594136,24557,943,1,111,2013,290,13000
475,84,123,579,2000,36581633,52533,3994,1,235,2007,826,10000
476,100,133,628,10000,172825435,383784,12285,3,331,1988,898,12000
477,110,108,579,970,17803796,26100,4374,1,97,2006,931,484
478,117,98,697,12000,55585389,64121,15269,1,241,1998,854,880
479,138,86,271,4000,153288182,71424,6355,3,521,2002,2000,12000
480,369,100,78,596,56114221,110486,1261,3,695,2015,360,41000
481,96,84,918,989,17411331,17328,4660,3,237,1998,982,673
482,215,178,857,13000,107930000,1324680,16557,1,2195,1994,902,45000
483,116,123,692,931,40334024,44168,2912,3,216,2001,754,989
484,225,105,374,635,92401,56402,2423,0,209,2010,445,17000
485,194,141,3000,29000,164435221,525801,48153,0,667,2002,15000,15000
486,233,93,49,960,17427926,60062,1749,0,351,2008,664,12000
487,120,100,99,18000,10725228,75675,32288,1,365,1992,14000,12000
488,199,105,811,1000,73648142,99043,3697,1,643,1999,975,12000
489,50,121,918,1000,2221994,11747,3125,1,99,1997,1000,561
490,53,115,360,1000,38168022,4687,1964,0,83,2000,436,290
491,263,112,201,4000,3707794,31359,5671,0,156,2016,820,12000
492,166,96,463,16000,83024900,62424,17416,0,90,2013,881,13000
493,131,101,611,769,2060953,29990,2543,0,316,1999,692,12000
494,552,127,341,774,124976634,440084,2121,0,755,2012,358,122000
495,226,96,73,14000,3074838,56264,14372,2,166,2009,153,12000
496,75,131,85,813,102922376,51314,1520,0,265,1978,366,12000
497,292,102,953,18000,176997107,221128,23378,5,343,2014,3000,46000
498,398,158,104,272,40218903,372990,533,0,1107,2007,111,16000
499,87,78,1000,8000,58336565,12845,11124,0,118,2006,2000,624
500,88,109,8,21,18947630,11798,55,0,124,2004,17,2000
501,135,90,233,957,110332737,110788,1997,1,258,2005,550,2000
502,74,109,568,1000,52277485,32370,4231,1,196,2003,762,12000
503,297,113,129,988,102413606,310903,1783,0,524,2014,149,38000
504,93,123,781,1000,2122561,99033,3254,6,434,1995,898,12000
505,75,83,485,2000,10431220,24216,4024,0,162,1999,577,401
506,227,93,692,3000,320706665,211971,4705,2,326,2007,795,12000
507,23,106,200,1000,532190,5673,1610,2,37,1997,273,12000
508,263,123,184,909,24530513,66610,1633,1,429,2007,203,12000
509,88,99,161,711,11883495,52805,1462,1,278,1998,427,12000
510,179,108,1000,49000,250863268,234480,55486,2,444,2006,3000,3000
511,57,133,918,12000,66528842,112175,26388,2,329,1994,11000,11000
512,85,134,0,2,5532301,21606,4,0,117,1997,2,12000
513,306,134,204,13000,37479778,124222,24458,1,259,2009,11000,23000
514,47,107,419,773,54606,1940,2440,0,34,2001,766,30
515,256,111,394,20000,34964818,39975,21404,4,186,2015,559,24000
516,398,103,84,970,88625922,75176,1336,3,252,2011,91,26000
517,101,97,637,4000,38201895,149222,6223,3,749,1999,656,12000
518,118,106,460,1000,7486906,17436,2495,0,71,2007,506,12000
519,286,115,585,13000,25121291,177653,15708,1,279,2013,1000,34000
520,529,105,779,11000,176740650,403836,13118,0,646,2011,1000,47000
521,292,98,16,125,29975979,105797,189,0,281,2009,37,12000
522,112,97,57,517,3629758,44151,745,0,110,2004,86,12000
523,26,100,394,795,100328194,85903,2638,0,92,1995,419,12000
524,207,97,760,11000,93452056,184795,14868,1,310,2007,2000,22000
525,157,122,834,23000,6855137,88590,27381,2,419,2006,979,12000
526,535,104,272,3000,13214255,96233,4082,1,313,2013,275,26000
527,80,72,434,1000,48423368,13324,3402,1,79,2002,677,302
528,21,101,407,18000,375474,2613,20354,0,46,2005,723,445
529,19,75,0,5,203134,1428,7,0,21,1997,2,178
530,19,103,145,722,1100000,3665,1201,0,39,1992,280,247
531,106,119,643,12000,109713132,61621,15449,5,219,1986,664,12000
532,150,124,427,8000,116006080,203269,9255,1,602,1999,437,11000
533,155,117,442,12000,24362501,69980,13576,1,591,1999,541,12000
534,322,121,8000,19000,37738400,67797,39690,3,285,2013,11000,30000
535,248,119,4,755,11041228,92295,1244,3,420,2004,483,12000
536,79,97,695,11000,19819494,26893,13628,0,126,1998,893,815
537,218,98,392,15000,35565975,49205,16827,0,184,2011,839,12000
538,190,104,1000,14000,97680195,271691,29505,1,243,2008,11000,12000
539,355,116,464,833,83552429,154955,4001,0,800,2011,697,25000
540,106,115,597,893,32662299,16469,3946,1,275,2000,854,12000
541,31,91,597,954,119841,2419,3901,1,55,2002,767,304
542,128,121,599,13000,22905674,121676,14890,2,290,1998,940,12000
543,124,90,631,49000,217350219,260939,52970,0,244,1992,2000,12000
544,147,113,781,13000,12006514,114070,15765,5,500,1997,1000,12000
545,107,109,1000,40000,10654581,45497,52621,0,260,1999,9000,1000
546,703,173,19000,26000,623279547,995415,87697,3,1722,2012,21000,123000
547,19,110,221,439,2848578,3942,1567,0,65,2010,399,12000
548,354,111,640,926,70098138,735784,3983,0,2105,2003,890,13000
549,208,122,140,40000,31598308,124765,41636,1,541,2001,1000,12000
550,138,123,173,12000,36283504,104564,12970,1,587,1999,638,12000
551,178,95,57,413,3478,22212,721,0,142,2008,98,12000
552,362,114,423,3000,58229120,236421,5095,1,515,2013,806,70000
553,134,106,973,23000,382946,43965,44969,0,99,2010,20000,19000
554,299,119,521,1000,49024969,133367,3284,0,363,2007,896,12000
555,38,118,12,37,6482195,9740,74,1,81,1997,12,389
556,149,105,466,27000,2338695,134070,29277,1,263,2004,594,12000
557,286,90,235,601,318622,24668,1734,0,175,2012,260,12000
558,128,101,681,1000,46012734,54421,4298,2,101,2008,689,3000
559,156,133,107,5000,24343673,91863,5405,0,524,2007,117,14000
560,211,113,785,22000,29802761,46480,36009,1,115,2013,13000,12000
561,83,212,805,12000,13560960,23996,21130,0,161,1995,5000,915
562,266,92,562,11000,215395021,307029,12754,0,360,2008,967,6000
563,75,118,308,18000,66488090,120202,29748,2,397,1999,11000,12000
564,389,112,77,3000,1738692,95529,3547,0,301,2011,294,38000
565,94,91,482,773,24788807,21245,1965,0,213,1998,588,12000
566,31,88,21,108,47329,1661,243,0,31,2002,72,163
567,288,116,120,23000,11326836,83171,24134,0,231,2013,820,17000
568,210,128,81,8000,4018695,69759,8532,2,235,2010,327,27000
569,66,104,717,836,18595716,30462,3963,3,150,2006,826,12000
570,192,92,968,24000,10814185,37530,41867,6,106,2009,15000,12000
571,556,156,733,29000,183635922,406020,57108,0,1188,2015,27000,190000
572,26,97,204,679,883887,1201,1426,3,14,2009,537,12000
573,198,92,527,693,181166115,219501,2574,0,1236,2001,595,12000
574,112,93,781,12000,163479795,161858,26760,0,289,1999,11000,12000
575,91,87,733,1000,133103929,22838,4073,0,56,2011,1000,12000
576,81,110,322,1000,16295774,33669,3000,1,269,1986,692,12000
577,66,105,742,14000,35990505,48095,16400,1,194,2003,1000,12000
578,120,112,395,990,4306697,26720,2820,0,196,1997,900,920
579,67,98,967,1000,13383737,29385,4302,4,86,1994,979,979
580,145,106,0,2,17473245,47612,2,1,348,2000,0,995
581,141,112,748,18000,317125,23334,25269,0,87,2013,6000,12000
582,144,107,379,631,80270227,66382,2297,5,612,2005,534,12000
583,44,106,650,18000,24048000,23579,20772,1,88,1995,723,12000
584,110,87,748,826,480314,38503,4473,4,180,2006,816,12000
585,71,115,887,14000,403932,5254,17104,4,92,2000,900,141
586,19,105,125,776,22723,2236,1732,1,40,2001,595,193
587,134,123,637,808,22452209,14062,5734,0,82,2009,720,12000
588,308,135,310,873,43982842,125109,2370,1,593,2009,560,16000
589,258,89,1000,13000,38542418,151424,18132,5,252,2009,1000,12000
590,486,153,11000,13000,120523073,885175,36741,1,1527,2009,11000,42000
591,151,110,34,838,21994911,98354,1122,0,433,2000,203,12000
592,67,89,14,117,313436,12244,155,0,95,2001,21,12000
593,285,143,51,11000,34300771,243799,11248,3,908,2006,119,12000
594,150,108,708,22000,166225040,260442,24286,2,507,2000,713,12000
595,177,100,561,23000,20285518,32103,25387,2,112,2014,727,12000
596,248,110,103,11000,124051759,42372,21175,2,239,2016,10000,29000
597,97,96,110,240,19351569,33287,664,1,201,2001,226,739
598,109,122,854,18000,76261036,305929,22370,2,633,2001,881,12000
599,125,105,40,681,71017784,27257,914,3,59,2013,71,12000
600,132,124,170,14000,7060876,44795,14726,1,314,2000,230,12000
601,63,125,237,939,45645204,39306,1748,2,119,1989,255,12000
602,84,280,67,789,12870569,13215,1671,0,497,2003,640,953
603,64,127,808,18000,67823573,91176,30383,3,130,1995,11000,12000
604,42,101,223,1000,1075288,7772,2228,3,55,1996,854,145
605,207,134,567,14000,57637485,183909,17159,0,666,2004,850,12000
606,273,97,662,918,82163317,89101,4692,0,885,2003,782,3000
607,169,131,658,8000,125548685,135246,10003,0,498,2000,883,12000
608,188,100,267,15000,665426,120798,16264,0,444,2004,726,10000
609,55,128,383,2000,83000000,36587,3888,0,95,1994,812,12000
610,106,137,877,2000,22406362,16832,5780,0,267,2004,973,701
611,276,119,279,2000,25335935,242599,2853,0,1594,2005,505,14000
612,105,125,39,3000,18306166,28130,3142,2,215,2002,61,12000
613,158,113,238,21000,19057024,113963,22088,0,361,2010,541,24000
614,163,91,208,1000,128200012,103022,1804,1,269,2005,311,12000
615,155,97,939,8000,2711210,40305,10517,1,86,2010,981,12000
616,82,96,163,883,4170647,14548,1616,0,161,1999,183,1000
617,172,108,537,775,24984868,50056,3033,2,152,2014,614,12000
618,64,135,258,898,1666262,5321,2096,0,78,2005,708,356
619,43,99,159,419,302204,6705,975,3,53,1997,254,167
620,72,145,560,10000,70001698,76842,12098,0,173,1989,854,4000
621,232,104,16,114,1487477,47097,206,0,310,2004,28,12000
622,160,100,970,13000,9176553,19147,19330,1,97,2009,3000,12000
623,765,165,265,29000,162804648,955174,40978,1,1193,2012,11000,199000
624,230,119,567,1000,180011740,177725,2776,0,1368,2001,658,12000
625,151,121,356,22000,45250,235133,23008,1,494,1980,394,12000
626,538,150,655,23000,182204440,197412,25517,0,720,2012,826,71000
627,194,112,724,17000,34912982,55617,19974,0,266,2016,1000,14000
628,256,101,2,6,15081783,85589,13,0,144,2008,3,12000
629,121,91,18,60,1506998,8014,141,4,50,2007,46,314
630,165,94,183,17000,177343675,70133,17883,0,214,2015,523,26000
631,383,102,461,14000,254455986,375879,16143,0,402,2011,670,56000
632,77,97,551,4000,10561238,27265,6388,0,321,1999,980,12000
633,310,118,7000,33000,84244877,375456,57426,7,292,2011,15000,44000
634,147,99,328,11000,120776832,266103,12952,2,456,2004,427,11000
635,119,89,514,2000,65557989,73539,3717,0,271,1997,902,12000
636,140,139,236,3000,74205,18646,4211,1,81,2005,769,1000
637,194,129,576,878,261481,41496,2378,0,210,2004,643,12000
638,154,130,798,1000,15709385,53053,5101,0,132,2008,807,12000
639,67,155,720,25000,165500000,145257,38518,0,322,1991,11000,12000
640,128,152,745,940,27796042,45031,4310,1,376,2001,826,12000
641,103,116,995,8000,152149590,74274,12790,2,255,1999,3000,12000
642,78,104,22,60,352786,11132,150,0,86,2006,35,12000
643,293,124,10000,21000,300523113,184637,52547,3,498,2010,17000,29000
644,215,118,915,3000,101111837,150764,5637,3,318,2008,982,12000
645,168,97,887,14000,71500556,171568,16999,3,571,2001,1000,12000
646,775,124,641,13000,126464904,456260,24098,0,2326,2012,9000,97000
647,129,132,506,967,40270895,121937,3152,0,431,2001,912,15000
648,235,91,20,72,36200000,31952,174,0,372,1982,31,12000
649,261,96,28,3000,5359774,64794,3569,0,131,2011,482,17000
650,68,124,865,1000,27441122,14322,5135,0,116,2000,886,12000
651,18,86,584,778,1277257,2629,2400,2,32,1996,695,227
652,119,122,397,729,6601079,17436,2321,1,276,2004,579,12000
653,151,91,244,538,3885134,31130,1349,0,243,2005,363,12000
654,84,105,692,8000,126805112,98199,12344,1,169,1997,1000,12000
655,198,89,1000,137000,31691811,57446,140268,0,369,2008,1000,12000
656,53,93,503,529,10198766,12007,2393,3,105,2002,526,507
657,174,84,692,6000,21283440,46239,8018,0,137,2011,694,12000
658,78,172,466,852,22843047,6082,2397,1,207,1998,637,853
659,61,197,760,924,46300000,29323,4109,0,344,1963,898,12000
660,83,124,460,24000,54910560,88225,38227,0,227,1997,13000,12000
661,28,97,556,851,27900000,39508,3036,2,96,1993,582,12000
662,63,87,869,15000,11560259,15617,22485,1,180,2001,4000,12000
663,95,93,57,783,5204007,42876,1044,2,167,2001,132,12000
664,193,104,280,545,47806295,87447,1274,0,371,2005,351,12000
665,361,85,535,942,64423650,139329,3708,0,578,2013,810,31000
666,82,171,638,2000,54222000,131217,4074,0,380,1989,650,12000
667,364,102,850,8000,17738570,351274,13631,2,457,2012,3000,131000
668,52,114,292,818,6543194,3740,1778,1,61,2000,649,314
669,723,178,855,1000,760505847,886204,4834,0,3054,2009,936,33000
670,302,122,1000,2000,18593156,88682,6161,1,241,2008,1000,12000
671,122,111,612,2000,9180275,22145,4288,0,231,2000,710,756
672,9,96,4,474,703,480,920,3,21,2001,436,47
673,119,103,636,2000,30669413,105478,4722,0,291,1990,683,12000
674,53,123,796,3000,104632573,63839,5975,1,118,1996,941,12000
675,42,111,132,11000,46815748,32544,12161,1,69,1994,894,12000
676,184,85,116,480,42776259,53160,1173,1,121,2010,392,12000
677,216,106,141,20000,15785632,32513,21195,3,119,2016,732,15000
678,171,118,681,10000,177575142,244840,13426,1,372,2005,975,12000
679,79,103,576,1000,676698,26730,4094,0,180,2002,783,2000
680,98,89,303,12000,45207112,21283,13390,1,190,2001,708,361
681,315,151,637,11000,37023395,1347461,13209,2,2968,1999,783,48000
682,123,98,439,20000,1512815,8885,21414,0,56,2016,617,12000
683,105,88,8000,12000,28133159,30055,33822,1,70,2006,11000,593
684,44,139,902,14000,31600000,34427,16125,1,126,1995,1000,12000
685,362,107,939,40000,123207194,183208,43291,0,337,2011,1000,26000
686,94,141,618,2000,146282411,190439,4528,0,351,1994,1000,12000
687,92,98,73,931,30306281,12388,1917,2,147,2002,797,744
688,53,215,136,262,13300000,12631,778,0,63,1970,227,12000
689,46,133,67,826,33200000,28247,1154,4,149,1985,130,12000
690,109,106,67,617,58214,34224,916,0,137,2010,163,10000
691,198,98,562,3000,42592530,29867,4567,0,181,2015,658,27000
692,125,100,970,45000,39989008,55398,49847,2,418,1998,1000,891
693,131,83,754,13000,90646554,124641,25788,0,289,1998,11000,12000
694,68,125,372,18000,77324422,178731,33865,2,261,1993,15000,12000
695,345,120,160,3000,75754670,208422,3632,0,342,2008,169,3000
696,280,95,192,569,952620,40800,1797,0,332,2007,529,12000
697,102,107,1000,2000,100685880,100821,4046,0,554,2003,1000,12000
698,238,95,725,969,100659,30160,3833,0,193,2009,962,12000
699,146,110,95,485,56932305,96690,939,2,293,2000,110,12000
700,50,176,1000,8000,3047539,42296,13762,4,286,2012,3000,12000
701,192,90,729,12000,15281286,64646,16004,2,105,2009,904,12000
702,71,113,11,119,5595428,28951,167,0,257,1998,14,12000
703,190,86,59,390,23993605,52467,727,1,248,2009,258,12000
704,273,160,820,11000,3904982,136104,22516,0,415,2007,10000,12000
705,47,101,158,854,38590500,17997,1860,1,140,1994,643,812
706,276,104,71,18000,79363785,139423,22194,0,698,2008,4000,12000
707,160,99,148,22000,8855646,49855,23409,1,117,2009,1000,10000
708,166,129,183,919,37567440,113065,2024,0,337,1982,691,12000
709,34,86,795,10000,22717758,11156,14275,0,67,1998,908,12000
710,117,95,1000,18000,162792677,211226,24205,0,317,1998,1000,12000
711,30,108,599,873,4903000,4961,4497,3,33,1996,680,251
712,145,128,343,18000,124590960,91092,22679,1,402,2003,4000,12000
713,225,87,77,865,29136626,97089,1417,0,233,2011,441,20000
714,93,132,957,49000,58220776,87785,55254,0,362,1999,1000,12000
715,486,101,726,13000,4000304,145395,15230,0,375,2011,898,23000
716,142,80,854,11000,51053787,45900,14385,1,247,2005,979,12000
717,163,95,472,1000,8460995,35888,2618,3,125,2010,622,12000
718,96,170,380,19000,75370763,32353,20683,0,263,1998,1000,12000
719,185,93,4,533,26583369,20837,578,1,127,2016,35,10000
720,117,143,210,509,38966057,23940,1409,0,157,1998,317,688
721,120,97,637,960,23292105,39541,3261,0,334,2006,917,3000
722,457,112,1000,15000,218628680,471644,21773,1,623,2012,3000,74000
723,321,125,10000,40000,127997349,101178,62837,1,779,2014,11000,90000
724,131,103,573,826,50041732,54390,3004,0,398,1999,724,12000
725,106,113,483,5000,128978,22897,6267,2,61,2007,755,12000
726,45,99,223,18000,4600000,11763,19649,2,111,1986,1000,12000
727,16,100,175,610,15369573,2580,1441,1,54,1990,232,710
728,267,170,827,29000,102608827,264318,34582,0,799,2004,3000,12000
729,81,97,499,17000,11043445,27689,20312,0,74,2007,1000,1000
730,164,115,241,835,195329763,194249,1815,0,253,2006,590,12000
731,63,121,187,974,127437,4670,1887,0,27,2011,643,12000
732,95,110,308,510,33927476,19176,1976,0,165,1997,344,956
733,162,95,874,16000,65804,32512,27575,1,86,2012,10000,12000
734,322,95,233,727,3219029,28845,1836,0,125,2015,442,10000
735,153,155,170,3000,26384919,189032,3677,15,560,1997,360,12000
736,92,236,232,933,184208848,186485,2398,1,382,1990,839,12000
737,248,206,591,12000,34293771,138863,24598,3,1390,2004,11000,12000
738,100,97,258,497,16779636,9338,1805,2,167,2000,347,209
739,141,87,270,741,26876529,26624,1834,1,189,2008,297,12000
740,178,90,298,723,45670855,67978,1978,0,279,2010,346,12000
741,58,95,360,389,40066497,23671,1792,0,247,2004,363,12000
742,32,80,423,813,194568,2963,2179,0,28,2006,522,12000
743,234,110,461,3000,47456450,101386,5187,1,289,2007,638,12000
744,93,91,794,3000,1712111,7199,7875,0,53,2015,1000,12000
745,77,102,75,483,11546543,34520,768,1,146,1994,147,12000
746,211,101,374,907,25863915,28257,2471,0,151,2012,445,11000
747,50,115,100,116,30127963,12596,525,0,64,2014,110,12000
748,179,93,766,13000,17096053,134458,15716,2,640,1998,933,5000
749,393,105,911,3000,37516013,128629,8281,0,348,2012,3000,98000
750,55,117,249,687,20966644,29610,1665,0,94,1985,443,12000
751,85,72,384,3000,47887943,11634,4480,0,58,2003,455,227
752,35,87,624,2000,19539,4182,6227,1,53,2003,1000,3000
