id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,num_user_for_reviews,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
365,60,90,7,251,525,4922166,23606,2,304,2003,281,12000,0.00060033
366,22,82,69,585,939,9821335,1415,1,10,2000,706,118,0.001350743
367,238,88,218,521,17000,80170146,243053,0,488,2008,4000,12000,0.002701486
368,146,118,369,295,1000,2849142,24104,1,88,2007,418,12000,0.000825454
369,116,103,11000,277,11000,7496522,31798,0,178,2001,893,826,0.004877683
370,300,135,98,4000,24000,373377893,411164,1,1303,2004,11000,12000,0.003977187
371,198,154,333,16000,22000,95632614,118483,3,674,2003,20000,12000,0.003076692
372,382,129,98,154,21000,186830669,338635,2,412,2011,979,39000,0.003076692
373,274,96,98,1000,20000,10139254,190990,0,915,2006,1000,23000,0.002476362
374,213,102,23,436,25000,71423726,123558,3,609,1999,724,19000,0.001575867
375,111,88,132,180,435,13367101,19715,2,166,2006,230,515,0.000750413
376,396,144,98,1000,34000,154985087,148379,6,622,2016,13000,54000,0.002401321
377,65,146,278,494,18000,50668906,76016,0,265,1999,584,12000,0.002551403
378,142,114,12000,307,11000,26871,121259,2,361,2001,577,12000,0.003451899
379,215,118,71,634,16000,37035845,136680,2,149,2011,10000,13000,0.002701486
380,65,96,136,139,4000,766487,15315,4,117,2007,543,915,0.000975537
381,137,129,258,163,2000,45356386,71574,1,244,2005,277,951,0.001500825
382,291,121,98,4000,24000,403706375,544665,0,2012,2002,11000,5000,0.003977187
383,225,109,763,311,812,61280963,79877,1,677,2000,551,12000,0.00120066
384,50,100,12000,605,936,153665036,84824,1,95,1987,901,12000,0.002026114
385,27,93,69,69,522,10097096,5612,2,38,2001,231,842,0.000450248
386,145,82,98,388,1000,137748063,38438,1,241,2000,558,12000,0.001050578
387,275,102,51,360,13000,44134898,72803,3,171,2014,6000,33000,0.003151733
388,273,80,66,816,2000,33583175,104089,0,319,2010,904,16000,0.001125619
389,260,145,756,18,136,26435,111841,1,413,1927,23,12000,0.000300165
390,180,122,529,171,820,54235441,52894,3,185,2014,201,55000,0.00120066
391,41,78,98,786,971,76501438,8146,0,49,2000,844,181,0.000525289
392,333,101,98,279,925,77222184,87677,0,388,2009,468,11000,0.001275702
393,510,124,394,2000,11000,176636816,508818,0,679,2011,3000,46000,0.002251238
394,99,95,98,323,13000,27067160,18404,1,150,1999,559,12000,0.004277353
395,160,107,98,255,798,14637490,16411,2,136,2010,374,12000,0.001876032
396,146,110,16000,581,16000,26199517,34356,1,260,2002,1000,705,0.005102807
397,50,91,23,660,4000,96793,12188,3,135,2004,756,1000,0.000675371
398,235,90,38,882,2000,72266306,127528,4,422,2008,897,12000,0.001951073
399,86,85,21,782,931,28563926,16300,0,217,2002,855,720,0.000750413
400,47,98,12,149,393,795126,4976,1,52,2004,259,989,0.000300165
401,90,92,14,291,14000,1071240,3571,2,34,2007,1000,429,0.003001651
402,88,101,503,1000,13000,60328558,61396,1,159,1988,1000,11000,0.003677022
403,391,108,655,940,24000,83813460,270238,0,452,2009,10000,19000,0.002851568
404,110,108,631,95,631,26525834,21998,1,227,1998,199,12000,0.000975537
405,59,92,406,194,406,582024,30396,0,168,1997,203,12000,0.001125619
406,40,110,23,51,633,30102717,28736,2,72,1991,67,12000,0.000525289
407,60,107,12000,695,10000,82670733,60476,0,97,1990,3000,12000,0.004352394
408,233,95,96,8000,24000,148337537,172754,3,187,2010,11000,13000,0.003677022
409,43,120,155,240,344,36733909,38949,3,112,1993,242,12000,0.000900495
410,224,188,98,272,786,22450975,241030,1,1437,1999,625,13000,0.001275702
411,93,104,109,202,405,7739049,10680,2,112,2004,204,562,0.000525289
412,102,325,517,678,12000,1500000,9830,0,189,1980,849,1000,0.001951073
413,750,143,98,393,883,304360277,522030,0,1498,2012,563,80000,0.001425784
414,300,134,98,336,1000,102310175,64989,0,279,2016,575,40000,0.00120066
415,198,101,50,1000,22000,40076438,73368,2,248,2008,14000,12000,0.004352394
416,410,116,737,141,23000,93571803,275869,2,389,2010,238,36000,0.002401321
417,156,87,21,416,4000,418268,37156,3,129,2012,3000,12000,0.002326279
418,447,117,905,385,553,48043505,435864,1,801,2010,488,36000,0.000825454
419,376,98,607,251,11000,1987762,59297,0,216,2011,414,12000,0.002326279
420,183,122,210,471,845,871577,51353,1,143,2007,631,13000,0.000825454
421,188,118,386,812,14000,10214647,42689,0,204,2004,1000,12000,0.003752064
422,138,107,14,311,403,1183354,13026,1,75,2010,368,12000,0.000525289
423,63,104,835,535,18000,6401336,36996,2,153,1991,595,12000,0.003226775
424,80,132,41,1000,16000,1309849,9395,1,103,2002,11000,12000,0.001800991
425,393,112,1000,719,10000,31494270,273921,0,522,2010,1000,36000,0.001725949
426,35,96,3,353,4000,4394936,11439,1,190,1999,812,901,0.00120066
427,239,92,655,88,24000,24792061,191998,0,323,2005,829,12000,0.002476362
428,114,113,212,568,2000,21009180,45815,4,222,2004,845,1000,0.002401321
429,13,98,15,281,691,8500000,2061,0,34,1981,374,501,0.001050578
430,201,117,125,168,10000,162586036,338383,0,611,2006,617,32000,0.001951073
431,66,82,32,128,968,40557,1389,0,22,2011,407,12000,0.000900495
432,30,101,98,681,827,220234,1950,3,24,2006,729,360,0.001050578
433,178,102,98,876,40000,55845943,130094,1,471,2003,4000,12000,0.003827105
434,46,95,15,461,1000,20998709,6095,0,76,2006,786,1000,0.000900495
435,156,101,79,218,608,117224271,47794,1,81,2010,362,12000,0.000450248
436,138,107,209,357,2000,42385520,47297,0,86,2010,594,16000,0.001125619
437,179,102,221,4000,12000,162001186,181443,4,311,2010,11000,12000,0.003827105
438,54,99,98,798,26000,92191,29463,1,84,2001,1000,12000,0.002476362
439,401,97,171,846,11000,241407328,252257,2,634,2014,2000,89000,0.002401321
440,189,118,167,778,20000,22451,41288,0,126,2014,882,17000,0.001050578
441,606,240,17000,4000,29000,116866727,780588,3,1138,2013,11000,138000,0.0047276
442,56,139,17000,94,554,32000000,36267,3,150,1993,382,12000,0.002401321
443,146,90,31,179,210,10494494,19586,1,109,2013,193,4000,0.000525289
444,216,161,929,116,488,336467,45449,0,192,2009,289,23000,0.000300165
445,106,117,99,165,596,67325559,58222,0,331,2003,265,12000,0.001275702
446,174,113,350,619,1000,27277055,143137,0,602,2000,960,10000,0.002026114
447,77,126,102,497,22000,38413606,54042,1,215,1988,581,12000,0.003752064
448,112,93,82,729,926,39737645,89687,11,666,2007,869,12000,0.001050578
449,316,123,456,286,19000,50921738,192930,1,581,2007,1000,12000,0.001500825
450,95,100,19,433,624,5664251,22309,1,102,2010,489,12000,0.00060033
451,214,108,218,405,6000,9528092,38513,2,127,2010,3000,9000,0.00292661
452,71,105,96,35,509,35811509,43013,0,104,1996,294,12000,0.00120066
453,15,110,278,179,3000,4357000,5176,3,30,1996,359,350,0.001275702
454,75,88,5,338,11000,6471394,15880,5,93,2004,387,288,0.003226775
455,119,81,44,3000,35000,66950483,29738,6,85,2014,7000,12000,0.001800991
456,143,111,906,906,1000,92001027,97838,2,286,1996,1000,3000,0.001575867
457,216,110,16,11,93,70011073,57996,0,349,2012,17,15000,0.000300165
458,9,102,329,280,611,4239767,3709,3,83,2002,329,12000,0.000525289
459,226,106,44,552,33000,5949693,114762,1,299,2007,730,19000,0.001725949
460,128,112,42,196,969,39026186,48019,4,153,2011,826,13000,0.000975537
461,75,90,234,15,552,241816,6246,0,76,2000,61,451,0.001050578
462,68,135,407,111,11000,13269963,23202,2,173,1996,189,12000,0.002176197
463,49,105,52,275,477,5217498,3668,4,85,2000,397,157,0.000450248
464,108,90,29,650,22000,87856565,106909,1,268,2004,923,12000,0.001951073
465,102,102,19,351,13000,14967182,27305,1,284,2000,530,604,0.002476362
466,156,102,563,385,12000,12469811,69172,1,316,2005,442,12000,0.00292661
467,309,93,180,485,14000,145000989,483756,0,974,2008,816,29000,0.002626445
468,354,129,235,297,13000,134520804,336235,1,782,2007,300,12000,0.003001651
469,584,139,98,687,11000,13303319,136367,0,975,2011,1000,39000,0.002551403
470,343,82,119,6,332,128505958,297014,1,1198,2006,165,12000,0.000750413
471,538,138,737,14000,34000,150117807,358416,5,751,2013,23000,63000,0.003001651
472,399,88,115,304,1000,1024175,82331,6,297,2011,305,18000,0.000375206
473,194,90,120,0,41,2957978,40481,0,134,2008,27,12000,0.000450248
474,273,122,98,7,643,6594136,24557,1,111,2013,290,13000,0.000675371
475,84,123,98,579,2000,36581633,52533,1,235,2007,826,10000,0.001876032
476,100,133,272,628,10000,172825435,383784,3,331,1988,898,12000,0.003601981
477,110,108,480,579,970,17803796,26100,1,97,2006,931,484,0.001800991
478,117,98,98,697,12000,55585389,64121,1,241,1998,854,880,0.004277353
479,138,86,67,271,4000,153288182,71424,3,521,2002,2000,12000,0.001725949
480,369,100,128,78,596,56114221,110486,3,695,2015,360,41000,0.000975537
481,96,84,119,918,989,17411331,17328,3,237,1998,982,673,0.001575867
482,215,178,16000,857,13000,107930000,1324680,1,2195,1994,902,45000,0.004277353
483,116,123,7,692,931,40334024,44168,3,216,2001,754,989,0.000825454
484,225,105,68,374,635,92401,56402,0,209,2010,445,17000,0.000375206
485,194,141,14000,3000,29000,164435221,525801,0,667,2002,15000,15000,0.005778178
486,233,93,27,49,960,17427926,60062,0,351,2008,664,12000,0.000450248
487,120,100,164,99,18000,10725228,75675,1,365,1992,14000,12000,0.003451899
488,199,105,212,811,1000,73648142,99043,1,643,1999,975,12000,0.003151733
489,50,121,55,918,1000,2221994,11747,1,99,1997,1000,561,0.002776527
490,53,115,98,360,1000,38168022,4687,0,83,2000,436,290,0.003076692
491,263,112,337,201,4000,3707794,31359,0,156,2016,820,12000,0.002026114
492,166,96,13,463,16000,83024900,62424,0,90,2013,881,13000,0.001876032
493,131,101,61,611,769,2060953,29990,0,316,1999,692,12000,0.000975537
494,552,127,98,341,774,124976634,440084,0,755,2012,358,122000,0.001425784
495,226,96,460,73,14000,3074838,56264,2,166,2009,153,12000,0.002476362
496,75,131,82,85,813,102922376,51314,0,265,1978,366,12000,0.000375206
497,292,102,255,953,18000,176997107,221128,5,343,2014,3000,46000,0.002776527
498,398,158,98,104,272,40218903,372990,0,1107,2007,111,16000,0.001050578
499,87,78,5,1000,8000,58336565,12845,0,118,2006,2000,624,0.002551403
500,88,109,218,8,21,18947630,11798,0,124,2004,17,2000,0.00060033
501,135,90,23,233,957,110332737,110788,1,258,2005,550,2000,0.00120066
502,74,109,19,568,1000,52277485,32370,1,196,2003,762,12000,0.001125619
503,297,113,47,129,988,102413606,310903,0,524,2014,149,38000,0.000375206
504,93,123,98,781,1000,2122561,99033,6,434,1995,898,12000,0.001650908
505,75,83,7,485,2000,10431220,24216,0,162,1999,577,401,0.000750413
506,227,93,50,692,3000,320706665,211971,2,326,2007,795,12000,0.001575867
507,23,106,23,200,1000,532190,5673,2,37,1997,273,12000,0.000900495
508,263,123,909,184,909,24530513,66610,1,429,2007,203,12000,0.001275702
509,88,99,29,161,711,11883495,52805,1,278,1998,427,12000,0.00120066
510,179,108,189,1000,49000,250863268,234480,2,444,2006,3000,3000,0.003001651
511,57,133,380,918,12000,66528842,112175,2,329,1994,11000,11000,0.004427435
512,85,134,17000,0,2,5532301,21606,0,117,1997,2,12000,0.002026114
513,306,134,16000,204,13000,37479778,124222,1,259,2009,11000,23000,0.006753715
514,47,107,11,419,773,54606,1940,0,34,2001,766,30,0.001350743
515,256,111,456,394,20000,34964818,39975,4,186,2015,559,24000,0.002251238
516,398,103,33,84,970,88625922,75176,3,252,2011,91,26000,0.001125619
517,101,97,16,637,4000,38201895,149222,3,749,1999,656,12000,0.001350743
518,118,106,43,460,1000,7486906,17436,0,71,2007,506,12000,0.001500825
519,286,115,101,585,13000,25121291,177653,1,279,2013,1000,34000,0.002476362
520,529,105,81,779,11000,176740650,403836,0,646,2011,1000,47000,0.002176197
521,292,98,35,16,125,29975979,105797,0,281,2009,37,12000,0.000300165
522,112,97,25,57,517,3629758,44151,0,110,2004,86,12000,0.000300165
523,26,100,52,394,795,100328194,85903,0,92,1995,419,12000,0.00120066
524,207,97,98,760,11000,93452056,184795,1,310,2007,2000,22000,0.004427435
525,157,122,47,834,23000,6855137,88590,2,419,2006,979,12000,0.002251238
526,535,104,1000,272,3000,13214255,96233,1,313,2013,275,26000,0.001725949
527,80,72,2,434,1000,48423368,13324,1,79,2002,677,302,0.000750413
528,21,101,25,407,18000,375474,2613,0,46,2005,723,445,0.002176197
529,19,75,45,0,5,203134,1428,0,21,1997,2,178,0.000300165
530,19,103,261,145,722,1100000,3665,0,39,1992,280,247,0.000675371
531,106,119,12000,643,12000,109713132,61621,5,219,1986,664,12000,0.001800991
532,150,124,50,427,8000,116006080,203269,1,602,1999,437,11000,0.001876032
533,155,117,89,442,12000,24362501,69980,1,591,1999,541,12000,0.002101156
534,322,121,53,8000,19000,37738400,67797,3,285,2013,11000,30000,0.002401321
535,248,119,611,4,755,11041228,92295,3,420,2004,483,12000,0.000975537
536,79,97,13,695,11000,19819494,26893,0,126,1998,893,815,0.00352694
537,218,98,15000,392,15000,35565975,49205,0,184,2011,839,12000,0.003376857
538,190,104,235,1000,14000,97680195,271691,1,243,2008,11000,12000,0.00292661
539,355,116,473,464,833,83552429,154955,0,800,2011,697,25000,0.000900495
540,106,115,597,597,893,32662299,16469,1,275,2000,854,12000,0.001275702
541,31,91,18,597,954,119841,2419,1,55,2002,767,304,0.000900495
542,128,121,131,599,13000,22905674,121676,2,290,1998,940,12000,0.003151733
543,124,90,63,631,49000,217350219,260939,0,244,1992,2000,12000,0.002551403
544,147,113,98,781,13000,12006514,114070,5,500,1997,1000,12000,0.003376857
545,107,109,7,1000,40000,10654581,45497,0,260,1999,9000,1000,0.003301816
546,703,173,98,19000,26000,623279547,995415,3,1722,2012,21000,123000,0.00292661
547,19,110,13,221,439,2848578,3942,0,65,2010,399,12000,0.000300165
548,354,111,16000,640,926,70098138,735784,0,2105,2003,890,13000,0.002251238
549,208,122,117,140,40000,31598308,124765,1,541,2001,1000,12000,0.003001651
550,138,123,541,173,12000,36283504,104564,1,587,1999,638,12000,0.003977187
551,178,95,49,57,413,3478,22212,0,142,2008,98,12000,0.000375206
552,362,114,98,423,3000,58229120,236421,1,515,2013,806,70000,0.002026114
553,134,106,58,973,23000,382946,43965,0,99,2010,20000,19000,0.002776527
554,299,119,209,521,1000,49024969,133367,0,363,2007,896,12000,0.001876032
555,38,118,11,12,37,6482195,9740,1,81,1997,12,389,0.000300165
556,149,105,905,466,27000,2338695,134070,1,263,2004,594,12000,0.001650908
557,286,90,25,235,601,318622,24668,0,175,2012,260,12000,0.000375206
558,128,101,10,681,1000,46012734,54421,2,101,2008,689,3000,0.000525289
559,156,133,278,107,5000,24343673,91863,0,524,2007,117,14000,0.000900495
560,211,113,88,785,22000,29802761,46480,1,115,2013,13000,12000,0.005478013
561,83,212,98,805,12000,13560960,23996,0,161,1995,5000,915,0.00412727
562,266,92,54,562,11000,215395021,307029,0,360,2008,967,6000,0.002776527
563,75,118,176,308,18000,66488090,120202,2,397,1999,11000,12000,0.005027765
564,389,112,159,77,3000,1738692,95529,0,301,2011,294,38000,0.00060033
565,94,91,52,482,773,24788807,21245,0,213,1998,588,12000,0.001125619
566,31,88,168,21,108,47329,1661,0,31,2002,72,163,0.000750413
567,288,116,108,120,23000,11326836,83171,0,231,2013,820,17000,0.002476362
568,210,128,160,81,8000,4018695,69759,2,235,2010,327,27000,0.000450248
569,66,104,20,717,836,18595716,30462,3,150,2006,826,12000,0.000450248
570,192,92,406,968,24000,10814185,37530,6,106,2009,15000,12000,0.003001651
571,556,156,98,733,29000,183635922,406020,0,1188,2015,27000,190000,0.002626445
572,26,97,3,204,679,883887,1201,3,14,2009,537,12000,0.00060033
573,198,92,394,527,693,181166115,219501,0,1236,2001,595,12000,0.001050578
574,112,93,221,781,12000,163479795,161858,0,289,1999,11000,12000,0.003827105
575,91,87,31,733,1000,133103929,22838,0,56,2011,1000,12000,0.001575867
576,81,110,8,322,1000,16295774,33669,1,269,1986,692,12000,0.000900495
577,66,105,29,742,14000,35990505,48095,1,194,2003,1000,12000,0.001876032
578,120,112,460,395,990,4306697,26720,0,196,1997,900,920,0.001876032
579,67,98,11000,967,1000,13383737,29385,4,86,1994,979,979,0.004652559
580,145,106,14,0,2,17473245,47612,1,348,2000,0,995,0.000300165
581,141,112,105,748,18000,317125,23334,0,87,2013,6000,12000,0.002476362
582,144,107,422,379,631,80270227,66382,5,612,2005,534,12000,0.000750413
583,44,106,32,650,18000,24048000,23579,1,88,1995,723,12000,0.002476362
584,110,87,23,748,826,480314,38503,4,180,2006,816,12000,0.000525289
585,71,115,187,887,14000,403932,5254,4,92,2000,900,141,0.002176197
586,19,105,24,125,776,22723,2236,1,40,2001,595,193,0.001275702
587,134,123,64,637,808,22452209,14062,0,82,2009,720,12000,0.000750413
588,308,135,98,310,873,43982842,125109,1,593,2009,560,16000,0.00120066
589,258,89,84,1000,13000,38542418,151424,5,252,2009,1000,12000,0.003376857
590,486,153,16000,11000,13000,120523073,885175,1,1527,2009,11000,42000,0.003902146
591,151,110,335,34,838,21994911,98354,0,433,2000,203,12000,0.001125619
592,67,89,16,14,117,313436,12244,0,95,2001,21,12000,0.000300165
593,285,143,98,51,11000,34300771,243799,3,908,2006,119,12000,0.002626445
594,150,108,116,708,22000,166225040,260442,2,507,2000,713,12000,0.004052229
595,177,100,11,561,23000,20285518,32103,2,112,2014,727,12000,0.001425784
596,248,110,282,103,11000,124051759,42372,2,239,2016,10000,29000,0.001425784
597,97,96,221,110,240,19351569,33287,1,201,2001,226,739,0.000975537
598,109,122,845,854,18000,76261036,305929,2,633,2001,881,12000,0.003301816
599,125,105,67,40,681,71017784,27257,3,59,2013,71,12000,0.001050578
600,132,124,133,170,14000,7060876,44795,1,314,2000,230,12000,0.001876032
601,63,125,98,237,939,45645204,39306,2,119,1989,255,12000,0.003226775
602,84,280,33,67,789,12870569,13215,0,497,2003,640,953,0.000450248
603,64,127,249,808,18000,67823573,91176,3,130,1995,11000,12000,0.005402972
604,42,101,30,223,1000,1075288,7772,3,55,1996,854,145,0.001425784
605,207,134,123,567,14000,57637485,183909,0,666,2004,850,12000,0.001500825
606,273,97,31,662,918,82163317,89101,0,885,2003,782,3000,0.000750413
607,169,131,98,658,8000,125548685,135246,0,498,2000,883,12000,0.003376857
608,188,100,98,267,15000,665426,120798,0,444,2004,726,10000,0.003076692
609,55,128,272,383,2000,83000000,36587,0,95,1994,812,12000,0.003001651
610,106,137,102,877,2000,22406362,16832,0,267,2004,973,701,0.002326279
611,276,119,98,279,2000,25335935,242599,0,1594,2005,505,14000,0.000750413
612,105,125,159,39,3000,18306166,28130,2,215,2002,61,12000,0.001350743
613,158,113,47,238,21000,19057024,113963,0,361,2010,541,24000,0.000975537
614,163,91,77,208,1000,128200012,103022,1,269,2005,311,12000,0.001951073
615,155,97,7,939,8000,2711210,40305,1,86,2010,981,12000,0.002026114
616,82,96,70,163,883,4170647,14548,0,161,1999,183,1000,0.00060033
617,172,108,79,537,775,24984868,50056,2,152,2014,614,12000,0.001275702
618,64,135,133,258,898,1666262,5321,0,78,2005,708,356,0.001050578
619,43,99,13,159,419,302204,6705,3,53,1997,254,167,0.000375206
620,72,145,98,560,10000,70001698,76842,0,173,1989,854,4000,0.003827105
621,232,104,335,16,114,1487477,47097,0,310,2004,28,12000,0.00060033
622,160,100,11,970,13000,9176553,19147,1,97,2009,3000,12000,0.003001651
623,765,165,16000,265,29000,162804648,955174,1,1193,2012,11000,199000,0.003001651
624,230,119,13000,567,1000,180011740,177725,0,1368,2001,658,12000,0.002476362
625,151,121,17000,356,22000,45250,235133,1,494,1980,394,12000,0.005027765
626,538,150,14000,655,23000,182204440,197412,0,720,2012,826,71000,0.004802641
627,194,112,5,724,17000,34912982,55617,0,266,2016,1000,14000,0.001350743
628,256,101,6000,2,6,15081783,85589,0,144,2008,3,12000,0.000750413
629,121,91,60,18,60,1506998,8014,4,50,2007,46,314,0.000300165
630,165,94,12,183,17000,177343675,70133,0,214,2015,523,26000,0.000525289
631,383,102,480,461,14000,254455986,375879,0,402,2011,670,56000,0.002176197
632,77,97,31,551,4000,10561238,27265,0,321,1999,980,12000,0.001500825
633,310,118,43,7000,33000,84244877,375456,7,292,2011,15000,44000,0.002326279
634,147,99,88,328,11000,120776832,266103,2,456,2004,427,11000,0.001951073
635,119,89,49,514,2000,65557989,73539,0,271,1997,902,12000,0.001350743
636,140,139,3000,236,3000,74205,18646,1,81,2005,769,1000,0.001125619
637,194,129,98,576,878,261481,41496,0,210,2004,643,12000,0.000900495
638,154,130,149,798,1000,15709385,53053,0,132,2008,807,12000,0.001275702
639,67,155,58,720,25000,165500000,145257,0,322,1991,11000,12000,0.00412727
640,128,152,98,745,940,27796042,45031,1,376,2001,826,12000,0.001575867
641,103,116,98,995,8000,152149590,74274,2,255,1999,3000,12000,0.002551403
642,78,104,238,22,60,352786,11132,0,86,2006,35,12000,0.000300165
643,293,124,171,10000,21000,300523113,184637,3,498,2010,17000,29000,0.002101156
644,215,118,154,915,3000,101111837,150764,3,318,2008,982,12000,0.002401321
645,168,97,11,887,14000,71500556,171568,3,571,2001,1000,12000,0.002851568
646,775,124,98,641,13000,126464904,456260,0,2326,2012,9000,97000,0.004502476
647,129,132,24,506,967,40270895,121937,0,431,2001,912,15000,0.001275702
648,235,91,49,20,72,36200000,31952,0,372,1982,31,12000,0.000900495
649,261,96,51,28,3000,5359774,64794,0,131,2011,482,17000,0.001275702
650,68,124,107,865,1000,27441122,14322,0,116,2000,886,12000,0.001500825
651,18,86,132,584,778,1277257,2629,2,32,1996,695,227,0.001125619
652,119,122,98,397,729,6601079,17436,1,276,2004,579,12000,0.000675371
653,151,91,244,244,538,3885134,31130,0,243,2005,363,12000,0.000375206
654,84,105,29,692,8000,126805112,98199,1,169,1997,1000,12000,0.001650908
655,198,89,66,1000,137000,31691811,57446,0,369,2008,1000,12000,0.001575867
656,53,93,32,503,529,10198766,12007,3,105,2002,526,507,0.000525289
657,174,84,260,692,6000,21283440,46239,0,137,2011,694,12000,0.002101156
658,78,172,438,466,852,22843047,6082,1,207,1998,637,853,0.001050578
659,61,197,176,760,924,46300000,29323,0,344,1963,898,12000,0.000450248
660,83,124,105,460,24000,54910560,88225,0,227,1997,13000,12000,0.004802641
661,28,97,117,556,851,27900000,39508,2,96,1993,582,12000,0.001275702
662,63,87,13,869,15000,11560259,15617,1,180,2001,4000,12000,0.002401321
663,95,93,31,57,783,5204007,42876,2,167,2001,132,12000,0.001050578
664,193,104,34,280,545,47806295,87447,0,371,2005,351,12000,0.000825454
665,361,85,65,535,942,64423650,139329,0,578,2013,810,31000,0.000675371
666,82,171,98,638,2000,54222000,131217,0,380,1989,650,12000,0.001951073
667,364,102,139,850,8000,17738570,351274,2,457,2012,3000,131000,0.001125619
668,52,114,46,292,818,6543194,3740,1,61,2000,649,314,0.000750413
669,723,178,98,855,1000,760505847,886204,0,3054,2009,936,33000,0.001500825
670,302,122,2000,1000,2000,18593156,88682,1,241,2008,1000,12000,0.002476362
671,122,111,50,612,2000,9180275,22145,0,231,2000,710,756,0.001425784
672,9,96,436,4,474,703,480,3,21,2001,436,47,0.000900495
673,119,103,81,636,2000,30669413,105478,0,291,1990,683,12000,0.001275702
674,53,123,226,796,3000,104632573,63839,1,118,1996,941,12000,0.002476362
675,42,111,161,132,11000,46815748,32544,1,69,1994,894,12000,0.002401321
676,184,85,11,116,480,42776259,53160,1,121,2010,392,12000,0.000750413
677,216,106,452,141,20000,15785632,32513,3,119,2016,732,15000,0.001650908
678,171,118,72,681,10000,177575142,244840,1,372,2005,975,12000,0.002626445
679,79,103,154,576,1000,676698,26730,0,180,2002,783,2000,0.001725949
680,98,89,17,303,12000,45207112,21283,1,190,2001,708,361,0.002851568
681,315,151,21000,637,11000,37023395,1347461,2,2968,1999,783,48000,0.003601981
682,123,98,149,439,20000,1512815,8885,0,56,2016,617,12000,0.002251238
683,105,88,8,8000,12000,28133159,30055,1,70,2006,11000,593,0.003752064
684,44,139,105,902,14000,31600000,34427,1,126,1995,1000,12000,0.003301816
685,362,107,563,939,40000,123207194,183208,0,337,2011,1000,26000,0.003001651
686,94,141,98,618,2000,146282411,190439,0,351,1994,1000,12000,0.002101156
687,92,98,7,73,931,30306281,12388,2,147,2002,797,744,0.000675371
688,53,215,14,136,262,13300000,12631,0,63,1970,227,12000,0.000300165
689,46,133,759,67,826,33200000,28247,4,149,1985,130,12000,0.001650908
690,109,106,98,67,617,58214,34224,0,137,2010,163,10000,0.000525289
691,198,98,66,562,3000,42592530,29867,0,181,2015,658,27000,0.00120066
692,125,100,41,970,45000,39989008,55398,2,418,1998,1000,891,0.001275702
693,131,83,35,754,13000,90646554,124641,0,289,1998,11000,12000,0.004577518
694,68,125,438,372,18000,77324422,178731,2,261,1993,15000,12000,0.003752064
695,345,120,98,160,3000,75754670,208422,0,342,2008,169,3000,0.001350743
696,280,95,98,192,569,952620,40800,0,332,2007,529,12000,0.000525289
697,102,107,368,1000,2000,100685880,100821,0,554,2003,1000,12000,0.002626445
698,238,95,243,725,969,100659,30160,0,193,2009,962,12000,0.000750413
699,146,110,9,95,485,56932305,96690,2,293,2000,110,12000,0.000675371
700,50,176,147,1000,8000,3047539,42296,4,286,2012,3000,12000,0.000375206
701,192,90,44,729,12000,15281286,64646,2,105,2009,904,12000,0.003076692
702,71,113,179,11,119,5595428,28951,0,257,1998,14,12000,0.00060033
703,190,86,62,59,390,23993605,52467,1,248,2009,258,12000,0.00060033
704,273,160,181,820,11000,3904982,136104,0,415,2007,10000,12000,0.003001651
705,47,101,98,158,854,38590500,17997,1,140,1994,643,812,0.001350743
706,276,104,301,71,18000,79363785,139423,0,698,2008,4000,12000,0.00292661
707,160,99,52,148,22000,8855646,49855,1,117,2009,1000,10000,0.004052229
708,166,129,468,183,919,37567440,113065,0,337,1982,691,12000,0.001050578
709,34,86,7,795,10000,22717758,11156,0,67,1998,908,12000,0.001425784
710,117,95,487,1000,18000,162792677,211226,0,317,1998,1000,12000,0.002551403
711,30,108,98,599,873,4903000,4961,3,33,1996,680,251,0.002401321
712,145,128,278,343,18000,124590960,91092,1,402,2003,4000,12000,0.004277353
713,225,87,124,77,865,29136626,97089,0,233,2011,441,20000,0.000525289
714,93,132,98,957,49000,58220776,87785,0,362,1999,1000,12000,0.003977187
715,486,101,98,726,13000,4000304,145395,0,375,2011,898,23000,0.00120066
716,142,80,19,854,11000,51053787,45900,1,247,2005,979,12000,0.002026114
717,163,95,434,472,1000,8460995,35888,3,125,2010,622,12000,0.00060033
718,96,170,98,380,19000,75370763,32353,0,263,1998,1000,12000,0.002626445
719,185,93,4,4,533,26583369,20837,1,127,2016,35,10000,0.000300165
720,117,143,98,210,509,38966057,23940,0,157,1998,317,688,0.00120066
721,120,97,212,637,960,23292105,39541,0,334,2006,917,3000,0.002476362
722,457,112,3000,1000,15000,218628680,471644,1,623,2012,3000,74000,0.001951073
723,321,125,252,10000,40000,127997349,101178,1,779,2014,11000,90000,0.003827105
724,131,103,9,573,826,50041732,54390,0,398,1999,724,12000,0.001275702
725,106,113,31,483,5000,128978,22897,2,61,2007,755,12000,0.001125619
726,45,99,28,223,18000,4600000,11763,2,111,1986,1000,12000,0.002326279
727,16,100,32,175,610,15369573,2580,1,54,1990,232,710,0.00060033
728,267,170,17000,827,29000,102608827,264318,0,799,2004,3000,12000,0.004052229
729,81,97,21,499,17000,11043445,27689,0,74,2007,1000,1000,0.001425784
730,164,115,107,241,835,195329763,194249,0,253,2006,590,12000,0.000825454
731,63,121,98,187,974,127437,4670,0,27,2011,643,12000,0.000750413
