id,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality,genre,plot
232,156,100,750,988,49000,63992328,32399,62644,0,79,1,0,4,2011,11000,0,0.00412727,-0.73325795,-0.23760004
233,265,110,88,11000,13000,130313314,168172,44798,1,380,1,23,5,2008,12000,0,0.003977187,0.20748924,-1.6743045
234,131,80,54,543,1000,2360184,18035,3010,3,177,1,23,5,2003,806,0,0.001800991,3.533719,-2.1708105
235,148,104,16,584,1000,37481242,40654,3356,0,97,1,23,5,2010,700,0,0.000450248,-3.5494008,1.666178
236,26,124,42,161,801,2000000,2998,1462,0,74,1,23,4,1980,174,1000,0.000450248,-0.13060383,-1.1498073
237,91,155,16000,229,18000,25078937,31751,19689,2,216,1,23,7,1997,461,0,0.004427435,-3.1101668,-1.1796311
238,10,114,503,697,2000,4651977,10410,4334,3,71,1,23,5,1992,864,892,0.001876032,0.57119673,-1.8237758
239,82,86,8,357,2000,5518918,12160,3071,0,73,1,23,7,2007,424,307,0.000825454,-0.49356472,0.9383278
240,440,107,14000,845,2000,77564037,177383,4631,1,447,1,23,4,2011,871,44000,0.003827105,0.8895486,-0.5888432
241,114,126,0,168,826,43848100,119150,1607,2,219,1,23,7,1987,508,0,0.002176197,0.13736625,-0.3873619
242,97,99,11,971,11000,37882551,80305,15369,0,393,1,23,7,2001,983,0,0.001125619,9.326426,1.3805327
243,313,151,563,1000,40000,423032628,522040,48486,2,1832,1,23,5,2006,5000,5000,0.002701486,0.38915634,-2.3275237
244,113,108,212,347,969,12232937,22823,2799,1,113,1,23,5,2009,794,0,0.002401321,0.51940507,-0.5091251
245,40,94,7,17,235,81525,29392,303,1,91,2,6,7,2001,46,0,0.000300165,-0.6102545,-1.3591409
246,59,95,40,342,663,35927406,36363,2266,0,256,1,23,5,1997,349,1000,0.000750413,-1.4752231,1.7119915
247,164,101,326,510,14000,22531698,81523,15990,0,214,1,6,5,2008,844,0,0.001725949,0.17083366,0.75448817
248,229,145,252,210,879,57010853,119286,2380,1,548,1,23,5,2005,691,0,0.001500825,0.11128062,-2.2691991
249,56,81,0,6,121,2040920,52055,147,0,130,13,23,7,1992,20,0,0.001425784,-0.42604378,1.1910409
250,252,147,0,669,6000,7219578,235992,8484,1,1768,1,6,7,2001,889,16000,0.002176197,-2.6586692,-1.9130893
251,169,103,2,226,2000,9013113,36321,3192,2,230,1,23,7,2005,508,0,0.000825454,-1.5560017,-0.3673692
252,365,100,81,179,34000,6531491,111658,34446,2,297,1,23,7,2010,248,20000,0.000900495,0.5864556,0.12041201
253,116,120,0,452,26000,3650677,414976,28294,1,523,1,22,7,1998,1000,21000,0.003151733,1.6690364,-0.056570485
254,99,90,16,16,44,24430272,46158,132,3,403,1,23,7,2002,28,0,0.00060033,-3.5502393,-0.39037246
255,144,99,163,495,11000,109993847,72326,12831,0,116,1,23,4,2008,869,0,0.002476362,-1.6754102,-0.97390383
256,142,108,6,1000,3000,145096820,200260,7872,0,431,1,23,7,2001,1000,0,0.001425784,9.315361,-1.3741114
257,9,106,23,467,1000,17382982,5975,2840,0,33,13,23,7,2014,694,0,0.000675371,-0.5049305,-0.66157323
258,32,125,43,122,563,29200000,6142,1097,0,52,1,23,7,1979,236,1000,0.000450248,0.530977,-0.9004304
259,208,102,234,11000,20000,21557240,85237,45202,3,274,1,23,7,2011,11000,18000,0.003226775,-1.5116768,3.0762932
260,543,96,201,58,394,54239856,125016,673,0,789,1,23,7,2013,150,70000,0.000375206,-0.60300297,-2.0245366
261,220,95,53,478,8000,6851969,105591,10040,1,178,1,23,7,2013,1000,10000,0.001275702,-2.858292,-1.7194289
262,208,106,0,242,710,227965690,271592,1675,0,2335,1,23,5,2002,529,0,0.001575867,-0.8321745,0.11794049
263,105,109,277,345,2000,3517797,9004,2759,0,103,1,6,7,2002,378,287,0.001350743,-0.42991272,-2.6368032
264,291,113,22,1000,3000,56724080,172112,8398,7,181,1,23,7,2012,1000,39000,0.001125619,9.307385,1.6632762
265,8,105,29,76,847,178739,1015,1668,0,10,1,23,5,2011,618,566,0.000450248,-1.0133611,1.1171255
266,66,161,521,184,11000,87100000,52339,12518,0,200,1,23,4,1985,920,0,0.002551403,0.12619692,-1.0529071
267,38,115,16000,240,16000,41400000,39451,17209,0,138,1,23,7,1985,455,0,0.0047276,-0.033572357,-0.4689526
268,266,115,521,95,13000,35024475,110364,13761,1,261,1,6,7,2010,537,0,0.002776527,-0.9184135,0.902914
269,40,101,58,497,12000,14942422,14226,14008,3,60,1,23,7,1995,975,555,0.00292661,0.53049356,-0.34868065
270,123,107,30,318,742,62933793,62421,2341,1,185,1,23,4,2010,360,10000,0.001050578,-0.62727815,1.0229443
271,82,104,23,232,22000,1011054,10585,23513,1,83,1,2,7,2003,893,0,0.002326279,-2.0382638,1.051013
272,94,109,88,571,611,123307945,39391,2818,1,171,1,23,5,2000,592,374,0.001425784,-1.5205449,-1.1550611
273,214,115,214,968,14000,12626905,32567,27214,3,106,1,23,7,2016,12000,0,0.002476362,-1.5861429,0.11037588
274,18,100,28,501,945,20186,6025,2924,8,15,1,23,7,2011,756,995,0.000450248,9.309694,-1.0375721
275,159,110,118,287,11000,5773519,28618,12876,2,91,1,23,5,2015,1000,11000,0.001275702,-0.5318529,0.114424944
276,415,97,0,372,18000,5009677,260607,19404,0,485,1,22,7,2009,572,47000,0.002401321,-0.6343941,1.3674206
277,213,102,149,357,695,22202612,291875,2509,3,533,1,23,6,1939,421,14000,0.000450248,0.60457754,0.43699783
278,81,126,80,225,668,90800000,126907,2004,0,235,1,23,4,1984,641,0,0.000450248,-1.472616,-1.6707335
279,368,104,165,559,900,16999046,79517,2222,0,354,1,2,7,2009,686,12000,0.000750413,0.11009735,-1.6540465
280,140,96,474,82,1000,32131483,25870,2212,0,369,1,23,5,2003,970,2000,0.000900495,-1.4078779,-1.2577882
281,511,172,670,1000,15000,27098580,284825,22686,5,828,1,8,7,2012,5000,124000,0.002476362,-1.2557323,0.49340957
282,92,95,596,697,1000,16017403,17333,3300,2,153,1,23,7,2001,835,0,0.001275702,-0.013032687,0.8680705
283,103,96,0,542,1000,38119483,136667,2936,2,273,1,23,4,1987,605,13000,0.000525289,-2.2402198,1.5925847
284,44,120,108,400,634,1055654,20426,2673,1,175,1,8,5,2006,436,0,0.000750413,-0.9357866,1.8103426
285,654,123,395,1000,17000,202351611,465019,32392,0,995,1,23,5,2013,11000,129000,0.003151733,-0.80202657,-1.0641012
286,172,93,0,133,355,13008928,73501,837,0,333,1,23,7,1988,151,27000,0.001575867,-0.82914984,-0.6023291
287,401,116,14000,807,10000,234277056,334345,12758,0,2741,1,23,5,2005,1000,0,0.005102807,-1.3624305,-0.1658896
288,9,107,58,324,699,305070,3843,1592,1,25,1,23,7,1994,533,399,0.001050578,-0.045263384,-0.6908023
289,114,105,61,708,5000,93815117,68417,7184,2,242,1,23,5,2002,827,0,0.001725949,-2.8636184,1.0664625
290,93,84,0,2000,13000,111760631,40227,22935,3,188,1,23,4,2003,4000,681,0.003752064,-0.992036,1.4547638
291,214,107,124,100,152,63411478,114925,568,1,234,1,23,5,2009,142,13000,0.000975537,0.68063474,1.0045316
292,135,85,42,586,20000,64459316,85086,35161,0,122,1,22,4,2006,14000,0,0.003301816,1.6778128,0.007570628
293,65,95,49,261,702,2955039,3624,2007,1,27,1,23,5,2007,616,313,0.00060033,0.11634198,3.029752
294,14,123,5,338,556,18272447,3119,2149,1,35,1,23,7,1993,475,331,0.000525289,-0.49144512,-0.8499979
295,568,151,0,372,13000,228430993,472488,14831,1,1023,1,23,5,2015,801,153000,0.004352394,-1.3708781,0.09426627
296,129,100,17,86,669,6852144,15169,1267,0,213,1,2,5,2003,429,0,0.000675371,-0.5568881,1.4033933
297,149,106,0,379,17000,3588432,29341,18947,4,93,1,23,7,2014,1000,0,0.000825454,3.533862,-0.29861182
298,107,105,65,108,628,16991902,34592,1265,0,191,1,23,7,2001,316,0,0.001500825,-0.013104563,0.43157864
299,39,119,541,551,821,92115211,45798,4043,3,94,1,23,5,1994,577,1000,0.002176197,-3.1080384,-1.3543228
300,158,99,342,501,1000,2344847,18561,2158,0,119,1,23,7,2008,518,0,0.000750413,-0.13373297,1.0139035
301,31,300,6,6,7,454255,1666,32,3,47,14,21,7,2001,6,124,0.000300165,1.5420636,-0.7022343
302,264,133,93,746,769,160201106,169914,2538,0,1185,1,22,5,2002,766,0,0.00120066,-0.95877993,-1.0774909
303,130,118,7,339,968,1705139,4695,2545,0,69,1,23,7,1988,733,0,0.000450248,0.70808595,2.2362952
304,161,100,0,303,11000,13103828,59982,12237,0,463,1,23,7,2001,472,5000,0.001951073,-2.050671,-0.59583575
305,372,109,0,18,16000,35286428,361767,16479,0,1206,1,23,7,2006,430,17000,0.001275702,-0.90695053,-2.1442487
306,139,98,235,229,4000,68353550,70141,5270,1,385,1,23,5,2000,464,0,0.001951073,-0.4287445,2.2104285
307,251,133,0,529,11000,148734225,298590,12874,2,559,1,23,7,2007,985,0,0.002101156,-3.5658545,-1.1459545
308,178,94,62,722,14000,103812241,67296,27842,3,133,1,23,4,2012,12000,0,0.002476362,-0.6395827,2.348902
309,30,132,0,252,769,74787599,12549,1936,1,109,1,23,7,1991,713,883,0.00120066,0.14226559,0.48555842
310,49,101,3,826,14000,1631839,5936,17665,0,91,1,23,7,2000,1000,242,0.003151733,0.8490637,0.9348659
311,73,147,272,893,22000,53300852,154487,37076,3,259,1,23,7,1996,11000,0,0.006378508,-2.0237837,-1.5386206
312,196,103,179,87,794,25472967,44966,1467,2,411,1,23,5,2005,329,0,0.001050578,0.8499533,-0.036974847
313,104,76,6,421,12000,50026353,13581,13607,0,88,1,23,4,2004,513,304,0.002401321,-0.021070348,-1.3357654
314,169,110,179,734,12000,13998282,24854,15044,1,374,1,23,5,2014,1000,31000,0.002401321,0.69400674,-0.05123243
315,137,130,258,345,394,106635996,199025,1784,2,416,1,22,5,1995,387,0,0.001500825,-0.9126608,1.6938645
316,140,120,34,1000,18000,50173190,148490,33615,1,537,1,23,5,2001,12000,0,0.004052229,-0.654307,-1.3078399
317,160,101,263,37,71,1984378,27346,226,3,206,1,23,8,2006,51,0,0.000675371,-2.8563626,0.12534323
318,97,105,261,617,783,2062066,11387,2684,3,147,1,23,7,2002,658,357,0.001125619,-0.7423629,1.5061007
319,267,106,12000,385,18000,65452312,149998,19906,1,285,1,23,7,2009,464,0,0.003301816,0.48657063,-1.135858
320,97,108,72,559,982,127214072,83786,4251,1,392,1,23,5,2002,935,0,0.001876032,-3.5465598,0.42124808
321,75,95,5,443,1000,13558739,15427,2729,0,121,1,23,7,2001,660,449,0.000975537,9.305561,-2.2357216
322,188,101,0,577,2000,55673333,65785,4286,1,160,1,23,4,2010,653,16000,0.001425784,-0.3314593,0.9477966
323,23,89,269,24,489,2223990,761,539,1,14,1,23,7,2003,26,26,0.000750413,0.40277877,-0.5026354
324,78,91,29,459,861,27087695,41664,2543,0,205,1,23,5,2001,593,0,0.000825454,-1.5102383,0.97630125
325,305,120,0,38,717,2181290,356181,852,0,809,7,20,7,2003,78,43000,0.00060033,-2.6537876,0.65681314
326,69,95,15,528,1000,51431160,62861,3092,2,232,1,23,4,2004,852,0,0.001275702,1.6596105,-0.946199
327,60,107,71,304,967,80000000,51459,1962,0,113,1,23,4,1984,455,0,0.000825454,0.5736481,-0.785653
328,150,88,8,587,982,18225165,155262,3114,2,316,1,23,7,2004,729,0,0.001350743,0.29126614,-0.1434408
329,44,97,19,977,40000,22200000,41310,52122,3,117,1,23,5,1994,10000,0,0.002401321,-2.8692427,1.715828
330,174,114,335,530,11000,41597830,102123,12624,3,660,1,23,5,2002,577,0,0.002176197,0.10759383,0.056310836
331,212,90,80,21,145,267652016,467113,275,1,945,1,23,4,2001,50,0,0.001050578,-0.41032612,-2.6090882
332,328,90,26,0,1000,3442820,31489,1442,0,140,1,23,7,2015,442,0,0.00120066,-0.8804602,-1.2829977
333,241,103,368,520,27000,54758461,147641,29808,3,238,1,23,5,2012,1000,18000,0.001876032,1.9150363,-0.95336264
334,161,94,11,566,1000,6301131,92850,5085,0,263,1,23,7,2005,948,0,0.001125619,-1.1684343,1.0279535
335,273,112,108,175,12000,39462438,67760,13172,0,226,1,23,7,2009,628,0,0.002326279,0.5331642,1.9132606
336,180,101,21,317,22000,51097664,70205,23328,0,450,1,23,7,2005,812,0,0.003601981,-2.3045137,-1.5186052
337,157,138,278,213,14000,63224849,182757,17423,3,483,1,23,5,2006,3000,19000,0.002851568,-3.542478,0.29898903
338,367,158,776,310,1000,166112167,283418,2144,0,1055,1,23,5,2009,468,13000,0.002401321,-1.9989913,3.879526
339,536,95,0,384,1000,356454367,345198,2944,1,773,1,23,4,2015,767,118000,0.001275702,-1.2697384,-1.5502706
340,87,90,65,658,11000,39442871,80639,25190,0,237,1,23,5,2000,11000,0,0.002101156,-0.626453,0.9640713
341,96,89,17,85,690,12947763,10624,1160,0,125,1,23,7,1986,190,0,0.000450248,0.36654183,-0.6052271
342,151,110,17,418,11000,56154094,44723,21852,0,130,1,22,5,2016,10000,51000,0.000525289,0.13837045,0.5518775
343,85,150,0,401,597,4414535,30618,1645,0,224,1,22,5,1996,591,0,0.000975537,0.5924276,0.06850994
344,124,88,12,931,49000,49474048,31191,53370,2,120,1,23,4,2009,1000,0,0.002776527,0.13813698,0.1115944
345,22,111,1000,127,2000,2580,1618,2564,2,40,1,23,7,2003,163,63,0.002326279,2.0343616,0.7830131
346,231,90,160,852,963,18860403,20823,4952,0,130,1,23,5,2011,936,0,0.001050578,-0.72662145,2.5569868
347,415,113,181,300,33000,45996718,173530,34738,3,264,1,23,7,2013,301,40000,0.001500825,-1.6139129,-2.3258367
348,351,97,89,329,920,150056505,216581,2771,3,397,1,23,7,2014,798,21000,0.000825454,9.30295,-1.4378469
349,47,85,2,402,1000,15911333,2855,2429,1,119,1,22,1,2000,539,663,0.000675371,0.069692105,-1.0862684
350,405,109,0,48,140,8114507,95362,328,1,270,1,23,7,2013,63,62000,0.001800991,0.13640423,-0.15041748
351,228,89,77,159,490,47553512,54101,1367,0,210,1,23,5,2014,298,15000,0.000525289,-0.49912345,0.25797674
352,94,93,67,596,4000,84185387,33180,7800,0,149,1,23,4,2004,2000,567,0.001725949,-1.8638021,-0.01786794
353,256,119,99,778,15000,121463226,422606,17584,2,555,1,23,7,2007,833,0,0.001500825,9.309539,-0.60405827
354,298,146,2000,294,15000,133375846,207839,16948,2,435,1,23,5,2009,745,0,0.003226775,0.8200555,-2.575829
355,136,146,611,28,23000,9213,38690,23240,2,130,8,3,7,2011,196,13000,0.002326279,-1.7958933,0.8340266
356,248,91,263,192,967,2221809,40618,1582,0,144,1,23,5,2010,289,0,0.001125619,0.5947561,-0.43797877
357,163,114,19,848,1000,28772222,33953,3962,1,163,1,23,5,2015,897,37000,0.001125619,-0.8622165,0.8327837
358,150,124,0,19,723,19719930,42621,793,0,531,1,23,7,2001,44,0,0.000825454,-3.1632404,0.49746683
359,131,102,23,635,1000,79566871,31760,4516,2,140,1,23,1,2009,1000,0,0.001275702,-0.58441454,1.6504408
360,183,107,737,678,6000,12784713,56813,8094,11,381,1,23,7,2004,718,0,0.002251238,9.309104,-1.4413114
361,339,102,436,6000,23000,13750556,111102,49433,3,239,1,23,7,2014,13000,32000,0.004352394,0.530144,-2.0143154
362,336,138,0,1000,13000,16969390,80861,27797,4,431,1,23,7,2013,11000,24000,0.004952724,-2.0404065,0.33139235
363,424,140,0,14000,26000,350034110,278232,79150,0,657,1,23,5,2015,23000,94000,0.003451899,0.52123094,2.4001572
364,634,95,246,751,26000,42043633,277172,29551,0,986,1,23,7,2012,821,66000,0.001350743,0.6781158,-3.026807
365,60,90,7,251,525,4922166,23606,1445,2,304,1,23,4,2003,281,0,0.00060033,-0.46953338,-0.28252962
366,22,82,69,585,939,9821335,1415,3354,1,10,1,23,7,2000,706,118,0.001350743,9.321152,-1.0005956
367,238,88,218,521,17000,80170146,243053,21863,0,488,1,23,5,2008,4000,0,0.002701486,0.1821334,1.0117244
368,146,118,369,295,1000,2849142,24104,1889,1,88,1,23,7,2007,418,0,0.000825454,0.5712536,0.02220974
369,116,103,11000,277,11000,7496522,31798,12534,0,178,1,23,5,2001,893,826,0.004877683,0.69943756,-0.5678259
370,300,135,0,4000,24000,373377893,411164,43388,1,1303,1,23,5,2004,11000,0,0.003977187,-0.34391797,2.3613343
371,198,154,333,16000,22000,95632614,118483,61110,3,674,1,23,7,2003,20000,0,0.003076692,-2.1012979,0.061346486
372,382,129,0,154,21000,186830669,338635,22403,2,412,1,23,5,2011,979,39000,0.003076692,-1.4808768,-1.2953347
373,274,96,0,1000,20000,10139254,190990,24640,0,915,1,23,5,2006,1000,23000,0.002476362,-1.335207,0.09527121
374,213,102,23,436,25000,71423726,123558,26998,3,609,1,23,4,1999,724,19000,0.001575867,-2.2725976,1.0903689
375,111,88,132,180,435,13367101,19715,1140,2,166,1,23,7,2006,230,515,0.000750413,-2.8449426,-1.9216353
376,396,144,0,1000,34000,154985087,148379,49684,6,622,1,23,5,2016,13000,54000,0.002401321,-2.0066175,1.5758412
377,65,146,278,494,18000,50668906,76016,20516,0,265,1,23,7,1999,584,0,0.002551403,0.13049792,0.88728154
378,142,114,12000,307,11000,26871,121259,12499,2,361,1,8,7,2001,577,0,0.003451899,0.52550876,0.90656114
379,215,118,71,634,16000,37035845,136680,28045,2,149,1,23,7,2011,10000,13000,0.002701486,-0.63116074,-0.23025867
380,65,96,136,139,4000,766487,15315,4883,4,117,1,23,7,2007,543,915,0.000975537,-3.5494256,0.5950449
381,137,129,258,163,2000,45356386,71574,2864,1,244,13,23,4,2005,277,951,0.001500825,-1.6745073,1.4603415
382,291,121,0,4000,24000,403706375,544665,40484,0,2012,1,23,5,2002,11000,5000,0.003977187,-0.36288977,-2.1680171
383,225,109,763,311,812,61280963,79877,2474,1,677,1,23,7,2000,551,0,0.00120066,-0.86093783,1.6282375
384,50,100,12000,605,936,153665036,84824,4121,1,95,1,23,7,1987,901,0,0.002026114,-1.5654902,-1.5242122
385,27,93,69,69,522,10097096,5612,955,2,38,1,23,7,2001,231,842,0.000450248,9.309411,-1.1086105
386,145,82,0,388,1000,137748063,38438,2945,1,241,1,23,4,2000,558,0,0.001050578,-0.9289864,1.5699105
387,275,102,51,360,13000,44134898,72803,20330,3,171,1,23,5,2014,6000,33000,0.003151733,3.5422764,-0.48145714
388,273,80,66,816,2000,33583175,104089,5628,0,319,1,23,5,2010,904,16000,0.001125619,-1.4359124,-0.7334908
389,260,145,756,18,136,26435,111841,203,1,413,3,8,3,1927,23,12000,0.000300165,-1.3006451,0.84889925
390,180,122,529,171,820,54235441,52894,1484,3,185,1,23,4,2014,201,55000,0.00120066,3.522942,0.22251008
391,41,78,0,786,971,76501438,8146,4527,0,49,1,8,1,2000,844,181,0.000525289,-0.8075975,0.019288842
392,333,101,0,279,925,77222184,87677,1738,0,388,1,8,4,2009,468,11000,0.001275702,-0.41767332,2.1011033
393,510,124,394,2000,11000,176636816,508818,19761,0,679,1,23,5,2011,3000,46000,0.002251238,-2.0106542,-0.45592856
394,99,95,0,323,13000,27067160,18404,14706,1,150,1,23,7,1999,559,0,0.004277353,-2.8684223,-0.05996601
395,160,107,0,255,798,14637490,16411,2537,2,136,1,23,7,2010,374,0,0.001876032,-1.3623619,0.42744628
396,146,110,16000,581,16000,26199517,34356,18635,1,260,1,23,7,2002,1000,705,0.005102807,0.26621032,0.4113326
397,50,91,23,660,4000,96793,12188,6380,3,135,1,23,5,2004,756,1000,0.000675371,1.9022547,-1.1705741
398,235,90,38,882,2000,72266306,127528,6775,4,422,1,23,5,2008,897,0,0.001951073,-3.0943878,-1.2097063
399,86,85,21,782,931,28563926,16300,3819,0,217,1,23,5,2002,855,720,0.000750413,-0.50757146,-0.14238904
400,47,98,12,149,393,795126,4976,955,1,52,1,2,5,2004,259,989,0.000300165,-1.6847658,2.9832313
401,90,92,14,291,14000,1071240,3571,15848,2,34,1,22,5,2007,1000,429,0.003001651,-0.15700208,-2.3458524
402,88,101,503,1000,13000,60328558,61396,18734,1,159,1,23,5,1988,1000,11000,0.003677022,-1.8344848,1.91506
403,391,108,655,940,24000,83813460,270238,35209,0,452,1,23,7,2009,10000,19000,0.002851568,0.11713767,0.81514615
404,110,108,631,95,631,26525834,21998,1023,1,227,1,23,7,1998,199,0,0.000975537,-2.8631516,0.55301994
405,59,92,406,194,406,582024,30396,904,0,168,1,23,2,1997,203,0,0.001125619,0.25183052,0.70095205
406,40,110,23,51,633,30102717,28736,874,2,72,1,23,7,1991,67,0,0.000525289,-1.697088,0.48058665
407,60,107,12000,695,10000,82670733,60476,14006,0,97,1,23,5,1990,3000,0,0.004352394,0.9586222,0.65908855
408,233,95,96,8000,24000,148337537,172754,46120,3,187,1,23,4,2010,11000,13000,0.003677022,-1.5401813,1.2440019
409,43,120,155,240,344,36733909,38949,2054,3,112,1,23,7,1993,242,0,0.000900495,1.0246146,-0.80236536
410,224,188,0,272,786,22450975,241030,1906,1,1437,1,23,7,1999,625,13000,0.001275702,0.5711958,-0.89530504
411,93,104,109,202,405,7739049,10680,847,2,112,1,2,7,2004,204,562,0.000525289,-2.8639207,1.0908488
412,102,325,517,678,12000,1500000,9830,14255,0,189,1,23,7,1980,849,1000,0.001951073,0.68224394,-0.72509617
413,750,143,0,393,883,304360277,522030,2039,0,1498,1,22,5,2012,563,80000,0.001425784,-0.9811364,-0.7744961
414,300,134,0,336,1000,102310175,64989,2676,0,279,1,23,7,2016,575,40000,0.00120066,-1.4087908,2.3927052
415,198,101,50,1000,22000,40076438,73368,38809,2,248,1,23,7,2008,14000,0,0.004352394,0.2926263,1.118451
416,410,116,737,141,23000,93571803,275869,23811,2,389,1,23,7,2010,238,36000,0.002401321,0.1330059,-0.2073888
417,156,87,21,416,4000,418268,37156,8353,3,129,1,23,7,2012,3000,0,0.002326279,-3.5535443,0.5496133
418,447,117,905,385,553,48043505,435864,2357,1,801,1,22,7,2010,488,36000,0.000825454,1.1503615,-0.7451687
419,376,98,607,251,11000,1987762,59297,11853,0,216,1,23,7,2011,414,12000,0.002326279,-0.36718437,0.50442296
420,183,122,210,471,845,871577,51353,2614,1,143,1,22,7,2007,631,13000,0.000825454,-0.46488887,-0.38210285
421,188,118,386,812,14000,10214647,42689,17490,0,204,1,23,7,2004,1000,0,0.003752064,-0.14597706,0.52605444
422,138,107,14,311,403,1183354,13026,1577,1,75,1,23,5,2010,368,0,0.000525289,-0.33937496,1.5558583
423,63,104,835,535,18000,6401336,36996,19923,2,153,1,23,7,1991,595,0,0.003226775,0.5780438,-0.77152807
424,80,132,41,1000,16000,1309849,9395,29177,1,103,1,22,4,2002,11000,0,0.001800991,0.1393339,1.4059384
425,393,112,1000,719,10000,31494270,273921,12687,0,522,1,23,5,2010,1000,36000,0.001725949,-0.88016605,2.413005
426,35,96,3,353,4000,4394936,11439,5668,1,190,1,8,5,1999,812,901,0.00120066,-1.0058392,-0.785064
427,239,92,655,88,24000,24792061,191998,25092,0,323,1,23,7,2005,829,0,0.002476362,3.5238962,-1.281269
428,114,113,212,568,2000,21009180,45815,4397,4,222,1,23,5,2004,845,1000,0.002401321,-0.2028924,0.44071847
429,13,98,15,281,691,8500000,2061,1761,0,34,1,23,4,1981,374,501,0.001050578,9.290042,-0.91700345
430,201,117,125,168,10000,162586036,338383,11036,0,611,1,23,5,2006,617,32000,0.001951073,-0.16386837,0.745068
431,66,82,32,128,968,40557,1389,2046,0,22,1,23,7,2011,407,0,0.000900495,9.309431,0.14906947
432,30,101,0,681,827,220234,1950,3574,3,24,1,23,7,2006,729,360,0.001050578,-3.5470917,0.47218823
433,178,102,0,876,40000,55845943,130094,46186,1,471,1,23,7,2003,4000,0,0.003827105,0.51364046,-0.4960185
434,46,95,15,461,1000,20998709,6095,3845,0,76,1,23,4,2006,786,1000,0.000900495,-2.6661077,-2.95086
435,156,101,79,218,608,117224271,47794,1787,1,81,1,23,7,2010,362,0,0.000450248,-0.57774085,0.07912658
436,138,107,209,357,2000,42385520,47297,4059,0,86,1,23,5,2010,594,16000,0.001125619,0.566884,0.37652746
437,179,102,221,4000,12000,162001186,181443,28497,4,311,1,23,5,2010,11000,12000,0.003827105,9.299749,-0.58784145
438,54,99,0,798,26000,92191,29463,29325,1,84,1,22,7,2001,1000,0,0.002476362,-1.6966084,-0.98465765
439,401,97,171,846,11000,241407328,252257,15516,2,634,1,23,4,2014,2000,89000,0.002401321,0.67329365,0.9776039
440,189,118,167,778,20000,22451,41288,22447,0,126,1,23,5,2014,882,17000,0.001050578,0.12751438,-0.14109905
441,606,240,17000,4000,29000,116866727,780588,46057,3,1138,1,23,7,2013,11000,138000,0.0047276,-0.48411113,0.040131252
442,56,139,17000,94,554,32000000,36267,1068,3,150,1,23,4,1993,382,0,0.002401321,0.13779466,-0.7139763
443,146,90,31,179,210,10494494,19586,676,1,109,1,23,5,2013,193,4000,0.000525289,0.5128576,1.2585511
444,216,161,929,116,488,336467,45449,943,0,192,1,6,3,2009,289,23000,0.000300165,-1.1824938,0.94655776
445,106,117,99,165,596,67325559,58222,1293,0,331,1,23,4,2003,265,0,0.001275702,0.10645332,-0.39187044
446,174,113,350,619,1000,27277055,143137,3141,0,602,1,22,7,2000,960,10000,0.002026114,2.2395787,-1.0700197
447,77,126,102,497,22000,38413606,54042,23866,1,215,1,23,7,1988,581,0,0.003752064,-1.5918071,0.46126968
448,112,93,82,729,926,39737645,89687,4293,11,666,1,23,5,2007,869,0,0.001050578,0.28054827,-1.4436566
449,316,123,456,286,19000,50921738,192930,20499,1,581,1,22,7,2007,1000,12000,0.001500825,-0.078380875,-1.7946175
450,95,100,19,433,624,5664251,22309,2056,1,102,1,16,7,2010,489,0,0.00060033,-0.26537442,-0.39665824
451,214,108,218,405,6000,9528092,38513,10191,2,127,1,23,5,2010,3000,9000,0.00292661,-1.0719182,-0.47631603
452,71,105,96,35,509,35811509,43013,888,0,104,1,0,5,1996,294,0,0.00120066,-0.21409075,2.9665391
453,15,110,278,179,3000,4357000,5176,3864,3,30,1,23,4,1996,359,350,0.001275702,-0.8291674,-0.4707921
454,75,88,5,338,11000,6471394,15880,11972,5,93,1,23,5,2004,387,288,0.003226775,1.6845778,0.76387084
455,119,81,44,3000,35000,66950483,29738,47677,6,85,1,23,4,2014,7000,12000,0.001800991,0.13139363,-0.30470407
456,143,111,906,906,1000,92001027,97838,6315,2,286,1,23,5,1996,1000,3000,0.001575867,-0.8371233,1.2953042
457,216,110,16,11,93,70011073,57996,146,0,349,1,23,7,2012,17,15000,0.000300165,-0.5728416,-0.85974514
458,9,102,329,280,611,4239767,3709,1834,3,83,1,2,7,2002,329,0,0.000525289,-1.6616619,-2.2761166
459,226,106,44,552,33000,5949693,114762,34351,1,299,1,23,5,2007,730,19000,0.001725949,-2.8596947,0.30988964
460,128,112,42,196,969,39026186,48019,2371,4,153,1,23,5,2011,826,13000,0.000975537,-2.855907,-1.2400374
461,75,90,234,15,552,241816,6246,642,0,76,1,23,8,2000,61,451,0.001050578,0.5805063,-1.1556907
462,68,135,407,111,11000,13269963,23202,11400,2,173,1,23,7,1996,189,0,0.002176197,2.0619283,-0.27182555
463,49,105,52,275,477,5217498,3668,2312,4,85,1,23,5,2000,397,157,0.000450248,-2.6759923,0.8399901
464,108,90,29,650,22000,87856565,106909,24534,1,268,1,23,5,2004,923,0,0.001951073,-3.5465896,-2.074781
465,102,102,19,351,13000,14967182,27305,14463,1,284,1,23,7,2000,530,604,0.002476362,-1.6023083,-1.2340516
