id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,average_degree_centrality
250,116,252,147,98,669,512,6000,7219578,332,235992,8484,369,1,1768,1,6,7,2001,889,16000,0.002176197
251,146,169,103,2,226,202,2000,9013113,256,36321,3192,478,2,230,1,23,7,2005,508,12000,0.000825454
252,134,365,100,81,179,556,34000,6531491,206,111658,34446,372,2,297,1,23,7,2010,248,20000,0.000900495
253,189,116,120,98,452,264,26000,3650677,195,414976,28294,178,1,523,1,22,7,1998,1000,21000,0.003151733
254,450,99,90,16,16,362,44,24430272,236,46158,132,104,3,403,1,23,7,2002,28,12000,0.00060033
255,3,144,99,163,495,88,11000,109993847,3,72326,12831,348,0,116,1,23,4,2008,869,12000,0.002476362
256,202,142,108,6,1000,549,3000,145096820,17,200260,7872,452,0,431,1,23,7,2001,1000,12000,0.001425784
257,51,9,106,23,467,84,1000,17382982,52,5975,2840,577,0,33,13,23,7,2014,694,12000,0.000675371
258,327,32,125,43,122,216,563,29200000,106,6142,1097,6,0,52,1,23,7,1979,236,1000,0.000450248
259,115,208,102,234,11000,629,20000,21557240,333,85237,45202,272,3,274,1,23,7,2011,11000,18000,0.003226775
260,157,543,96,201,58,177,394,54239856,281,125016,673,193,0,789,1,23,7,2013,150,70000,0.000375206
261,210,220,95,53,478,275,8000,6851969,404,105591,10040,163,1,178,1,23,7,2013,1000,10000,0.001275702
262,315,208,106,98,242,412,710,227965690,382,271592,1675,106,0,2335,1,23,5,2002,529,12000,0.001575867
263,376,105,109,277,345,538,2000,3517797,139,9004,2759,606,0,103,1,6,7,2002,378,287,0.001350743
264,266,291,113,22,1000,130,3000,56724080,17,172112,8398,452,7,181,1,23,7,2012,1000,39000,0.001125619
265,73,8,105,29,76,13,847,178739,235,1015,1668,516,0,10,1,23,5,2011,618,566,0.000450248
266,512,66,161,521,184,416,11000,87100000,311,52339,12518,423,0,200,1,23,4,1985,920,12000,0.002551403
267,91,38,115,16000,240,104,16000,41400000,92,39451,17209,601,0,138,1,23,7,1985,455,12000,0.0047276
268,390,266,115,521,95,544,13000,35024475,299,110364,13761,254,1,261,1,6,7,2010,537,12000,0.002776527
269,39,40,101,58,497,419,12000,14942422,338,14226,14008,495,3,60,1,23,7,1995,975,555,0.00292661
270,283,123,107,30,318,69,742,62933793,252,62421,2341,418,1,185,1,23,4,2010,360,10000,0.001050578
271,429,82,104,23,232,431,22000,1011054,359,10585,23513,412,1,83,1,2,7,2003,893,12000,0.002326279
272,411,94,109,88,571,260,611,123307945,266,39391,2818,110,1,171,1,23,5,2000,592,374,0.001425784
273,249,214,115,214,968,459,14000,12626905,248,32567,27214,126,3,106,1,23,7,2016,12000,12000,0.002476362
274,287,18,100,28,501,219,945,20186,245,6025,2924,363,8,15,1,23,7,2011,756,995,0.000450248
275,392,159,110,118,287,562,11000,5773519,102,28618,12876,148,2,91,1,23,5,2015,1000,11000,0.001275702
276,145,415,97,98,372,400,18000,5009677,255,260607,19404,51,0,485,1,22,7,2009,572,47000,0.002401321
277,545,213,102,149,357,584,695,22202612,292,291875,2509,58,3,533,1,23,6,1939,421,14000,0.000450248
278,247,81,126,80,225,621,668,90800000,295,126907,2004,659,0,235,1,23,4,1984,641,12000,0.000450248
279,547,368,104,165,559,138,900,16999046,394,79517,2222,171,0,354,1,2,7,2009,686,12000,0.000750413
280,274,140,96,474,82,183,1000,32131483,418,25870,2212,29,0,369,1,23,5,2003,970,2000,0.000900495
281,535,511,172,670,1000,286,15000,27098580,433,284825,22686,296,5,828,1,8,7,2012,5000,124000,0.002476362
282,522,92,95,596,697,36,1000,16017403,309,17333,3300,310,2,153,1,23,7,2001,835,12000,0.001275702
283,340,103,96,98,542,154,1000,38119483,218,136667,2936,430,2,273,1,23,4,1987,605,13000,0.000525289
284,546,44,120,108,400,589,634,1055654,399,20426,2673,3,1,175,1,8,5,2006,436,12000,0.000750413
285,319,654,123,395,1000,72,17000,202351611,355,465019,32392,445,0,995,1,23,5,2013,11000,129000,0.003151733
286,244,172,93,98,133,479,355,13008928,307,73501,837,229,0,333,1,23,7,1988,151,27000,0.001575867
287,508,401,116,14000,807,368,10000,234277056,431,334345,12758,526,0,2741,1,23,5,2005,1000,12000,0.005102807
288,296,9,107,58,324,269,699,305070,146,3843,1592,562,1,25,1,23,7,1994,533,399,0.001050578
289,553,114,105,61,708,205,5000,93815117,48,68417,7184,453,2,242,1,23,5,2002,827,12000,0.001725949
290,444,93,84,98,2000,530,13000,111760631,420,40227,22935,11,3,188,1,23,4,2003,4000,681,0.003752064
291,445,214,107,124,100,79,152,63411478,31,114925,568,433,1,234,1,23,5,2009,142,13000,0.000975537
292,110,135,85,42,586,321,20000,64459316,177,85086,35161,161,0,122,1,22,4,2006,14000,12000,0.003301816
293,131,65,95,49,261,303,702,2955039,140,3624,2007,89,1,27,1,23,5,2007,616,313,0.00060033
294,307,14,123,5,338,111,556,18272447,257,3119,2149,595,1,35,1,23,7,1993,475,331,0.000525289
295,433,568,151,98,372,161,13000,228430993,299,472488,14831,51,1,1023,1,23,5,2015,801,153000,0.004352394
296,181,129,100,17,86,606,669,6852144,267,15169,1267,264,0,213,1,2,5,2003,429,12000,0.000675371
297,566,149,106,98,379,315,17000,3588432,216,29341,18947,428,4,93,1,23,7,2014,1000,12000,0.000825454
298,492,107,105,65,108,126,628,16991902,40,34592,1265,410,0,191,1,23,7,2001,316,12000,0.001500825
299,240,39,119,541,551,47,821,92115211,55,45798,4043,69,3,94,1,23,5,1994,577,1000,0.002176197
300,117,158,99,342,501,492,1000,2344847,14,18561,2158,321,0,119,1,23,7,2008,518,12000,0.000750413
301,77,31,300,6,6,100,7,454255,396,1666,32,393,3,47,14,21,7,2001,6,124,0.000300165
302,305,264,133,93,746,118,769,160201106,430,169914,2538,528,0,1185,1,22,5,2002,766,12000,0.00120066
303,161,130,118,7,339,374,968,1705139,8,4695,2545,345,0,69,1,23,7,1988,733,12000,0.000450248
304,48,161,100,98,303,488,11000,13103828,302,59982,12237,406,0,463,1,23,7,2001,472,5000,0.001951073
305,13,372,109,98,18,134,16000,35286428,77,361767,16479,529,0,1206,1,23,7,2006,430,17000,0.001275702
306,415,139,98,235,229,367,4000,68353550,260,70141,5270,122,1,385,1,23,5,2000,464,12000,0.001951073
307,282,251,133,98,529,395,11000,148734225,170,298590,12874,103,2,559,1,23,7,2007,985,12000,0.002101156
308,57,178,94,62,722,169,14000,103812241,233,67296,27842,364,3,133,1,23,4,2012,12000,12000,0.002476362
309,40,30,132,98,252,65,769,74787599,160,12549,1936,416,1,109,1,23,7,1991,713,883,0.00120066
310,150,49,101,3,826,462,14000,1631839,278,5936,17665,448,0,91,1,23,7,2000,1000,242,0.003151733
311,41,73,147,272,893,72,22000,53300852,373,154487,37076,440,3,259,1,23,7,1996,11000,12000,0.006378508
312,550,196,103,179,87,85,794,25472967,125,44966,1467,42,2,411,1,23,5,2005,329,12000,0.001050578
313,557,104,76,6,421,521,12000,50026353,413,13581,13607,221,0,88,1,23,4,2004,513,304,0.002401321
314,544,169,110,179,734,353,12000,13998282,338,24854,15044,501,1,374,1,23,5,2014,1000,31000,0.002401321
315,331,137,130,258,345,294,394,106635996,183,199025,1784,606,2,416,1,22,5,1995,387,12000,0.001500825
316,198,140,120,34,1000,272,18000,50173190,255,148490,33615,14,1,537,1,23,5,2001,12000,12000,0.004052229
317,243,160,101,263,37,481,71,1984378,409,27346,226,513,3,206,1,23,8,2006,51,12000,0.000675371
318,393,97,105,261,617,417,783,2062066,131,11387,2684,365,3,147,1,23,7,2002,658,357,0.001125619
319,538,267,106,12000,385,491,18000,65452312,117,149998,19906,426,1,285,1,23,7,2009,464,12000,0.003301816
320,22,97,108,72,559,396,982,127214072,147,83786,4251,132,1,392,1,23,5,2002,935,12000,0.001876032
321,185,75,95,5,443,253,1000,13558739,407,15427,2729,159,0,121,1,23,7,2001,660,449,0.000975537
322,567,188,101,98,577,502,2000,55673333,0,65785,4286,37,1,160,1,23,4,2010,653,16000,0.001425784
323,178,23,89,269,24,295,489,2223990,132,761,539,534,1,14,1,23,7,2003,26,26,0.000750413
324,135,78,91,29,459,192,861,27087695,62,41664,2543,219,0,205,1,23,5,2001,593,12000,0.000825454
325,75,305,120,98,38,282,717,2181290,323,356181,852,252,0,809,7,20,7,2003,78,43000,0.00060033
326,326,69,95,15,528,364,1000,51431160,99,62861,3092,332,2,232,1,23,4,2004,852,12000,0.001275702
327,196,60,107,71,304,104,967,80000000,118,51459,1962,385,0,113,1,23,4,1984,455,12000,0.000825454
328,107,150,88,8,587,214,982,18225165,147,155262,3114,485,2,316,1,23,7,2004,729,12000,0.001350743
329,228,44,97,19,977,391,40000,22200000,225,41310,52122,209,3,117,1,23,5,1994,10000,12000,0.002401321
330,490,174,114,335,530,565,11000,41597830,311,102123,12624,443,3,660,1,23,5,2002,577,12000,0.002176197
331,16,212,90,80,21,103,145,267652016,250,467113,275,62,1,945,1,23,4,2001,50,12000,0.001050578
332,144,328,90,26,0,596,1000,3442820,205,31489,1442,162,0,140,1,23,7,2015,442,12000,0.00120066
333,339,241,103,368,520,2,27000,54758461,434,147641,29808,653,3,238,1,23,5,2012,1000,18000,0.001876032
334,253,161,94,11,566,265,1000,6301131,205,92850,5085,26,0,263,1,23,7,2005,948,12000,0.001125619
335,468,273,112,108,175,59,12000,39462438,201,67760,13172,168,0,226,1,23,7,2009,628,12000,0.002326279
336,258,180,101,21,317,170,22000,51097664,373,70205,23328,532,0,450,1,23,7,2005,812,12000,0.003601981
337,373,157,138,278,213,524,14000,63224849,248,182757,17423,565,3,483,1,23,5,2006,3000,19000,0.002851568
338,452,367,158,776,310,359,1000,166112167,345,283418,2144,626,0,1055,1,23,5,2009,468,13000,0.002401321
339,397,536,95,98,384,429,1000,356454367,20,345198,2944,497,1,773,1,23,4,2015,767,118000,0.001275702
340,503,87,90,65,658,308,11000,39442871,3,80639,25190,424,0,237,1,23,5,2000,11000,12000,0.002101156
341,165,96,89,17,85,145,690,12947763,425,10624,1160,124,0,125,1,23,7,1986,190,12000,0.000450248
342,518,151,110,17,418,179,11000,56154094,390,44723,21852,74,0,130,1,22,5,2016,10000,51000,0.000525289
343,290,85,150,98,401,77,597,4414535,243,30618,1645,520,0,224,1,22,5,1996,591,12000,0.000975537
344,549,124,88,12,931,58,49000,49474048,377,31191,53370,31,2,120,1,23,4,2009,1000,12000,0.002776527
345,1,22,111,1000,127,387,2000,2580,237,1618,2564,458,2,40,1,23,7,2003,163,63,0.002326279
346,122,231,90,160,852,300,963,18860403,85,20823,4952,344,0,130,1,23,5,2011,936,12000,0.001050578
347,459,415,113,181,300,75,33000,45996718,387,173530,34738,649,3,264,1,23,7,2013,301,40000,0.001500825
348,379,351,97,89,329,87,920,150056505,97,216581,2771,255,3,397,1,23,7,2014,798,21000,0.000825454
349,68,47,85,2,402,119,1000,15911333,289,2855,2429,487,1,119,1,22,1,2000,539,663,0.000675371
350,431,405,109,98,48,49,140,8114507,400,95362,328,46,1,270,1,23,7,2013,63,62000,0.001800991
351,504,228,89,77,159,32,490,47553512,300,54101,1367,569,0,210,1,23,5,2014,298,15000,0.000525289
352,421,94,93,67,596,365,4000,84185387,393,33180,7800,613,0,149,1,23,4,2004,2000,567,0.001725949
353,184,256,119,99,778,296,15000,121463226,141,422606,17584,353,2,555,1,23,7,2007,833,12000,0.001500825
354,455,298,146,2000,294,53,15000,133375846,433,207839,16948,44,2,435,1,23,5,2009,745,12000,0.003226775
355,565,136,146,611,28,446,23000,9213,86,38690,23240,579,2,130,8,3,7,2011,196,13000,0.002326279
356,243,248,91,263,192,309,967,2221809,118,40618,1582,605,0,144,1,23,5,2010,289,12000,0.001125619
357,154,163,114,19,848,174,1000,28772222,364,33953,3962,172,1,163,1,23,5,2015,897,37000,0.001125619
358,473,150,124,98,19,11,723,19719930,95,42621,793,454,0,531,1,23,7,2001,44,12000,0.000825454
359,402,131,102,23,635,612,1000,79566871,137,31760,4516,449,2,140,1,23,1,2009,1000,12000,0.001275702
360,121,183,107,737,678,363,6000,12784713,332,56813,8094,258,11,381,1,23,7,2004,718,12000,0.002251238
361,163,339,102,436,6000,81,23000,13750556,231,111102,49433,205,3,239,1,23,7,2014,13000,32000,0.004352394
362,433,336,138,98,1000,72,13000,16969390,314,80861,27797,231,4,431,1,23,7,2013,11000,24000,0.004952724
363,212,424,140,98,14000,474,26000,350034110,195,278232,79150,646,0,657,1,23,5,2015,23000,94000,0.003451899
364,143,634,95,246,751,74,26000,42043633,84,277172,29551,362,0,986,1,23,7,2012,821,66000,0.001350743
365,442,60,90,7,251,326,525,4922166,25,23606,1445,78,2,304,1,23,4,2003,281,12000,0.00060033
366,102,22,82,69,585,424,939,9821335,326,1415,3354,208,1,10,1,23,7,2000,706,118,0.001350743
367,141,238,88,218,521,234,17000,80170146,262,243053,21863,625,0,488,1,23,5,2008,4000,12000,0.002701486
368,511,146,118,369,295,465,1000,2849142,16,24104,1889,541,1,88,1,23,7,2007,418,12000,0.000825454
369,561,116,103,11000,277,176,11000,7496522,453,31798,12534,488,0,178,1,23,5,2001,893,826,0.004877683
370,466,300,135,98,4000,257,24000,373377893,184,411164,43388,361,1,1303,1,23,5,2004,11000,12000,0.003977187
371,28,198,154,333,16000,441,22000,95632614,359,118483,61110,101,3,674,1,23,7,2003,20000,12000,0.003076692
372,189,382,129,98,154,172,21000,186830669,374,338635,22403,475,2,412,1,23,5,2011,979,39000,0.003076692
373,108,274,96,98,1000,178,20000,10139254,177,190990,24640,398,0,915,1,23,5,2006,1000,23000,0.002476362
374,133,213,102,23,436,186,25000,71423726,6,123558,26998,539,3,609,1,23,4,1999,724,19000,0.001575867
375,380,111,88,132,180,386,435,13367101,164,19715,1140,267,2,166,1,23,7,2006,230,515,0.000750413
376,70,396,144,98,1000,415,34000,154985087,206,148379,49684,639,6,622,1,23,5,2016,13000,54000,0.002401321
377,382,65,146,278,494,613,18000,50668906,117,76016,20516,165,0,265,1,23,7,1999,584,12000,0.002551403
378,538,142,114,12000,307,565,11000,26871,53,121259,12499,95,2,361,1,8,7,2001,577,12000,0.003451899
379,113,215,118,71,634,463,16000,37035845,388,136680,28045,444,2,149,1,23,7,2011,10000,13000,0.002701486
380,128,65,96,136,139,331,4000,766487,227,15315,4883,545,4,117,1,23,7,2007,543,915,0.000975537
381,331,137,129,258,163,451,2000,45356386,313,71574,2864,2,1,244,13,23,4,2005,277,951,0.001500825
382,466,291,121,98,4000,257,24000,403706375,184,544665,40484,361,0,2012,1,23,5,2002,11000,5000,0.003977187
383,515,225,109,763,311,254,812,61280963,130,79877,2474,273,1,677,1,23,7,2000,551,12000,0.00120066
384,538,50,100,12000,605,317,936,153665036,111,84824,4121,546,1,95,1,23,7,1987,901,12000,0.002026114
385,102,27,93,69,69,166,522,10097096,24,5612,955,139,2,38,1,23,7,2001,231,842,0.000450248
386,152,145,82,98,388,125,1000,137748063,12,38438,2945,170,1,241,1,23,4,2000,558,12000,0.001050578
387,519,275,102,51,360,439,13000,44134898,44,72803,20330,515,3,171,1,23,5,2014,6000,33000,0.003151733
388,246,273,80,66,816,71,2000,33583175,50,104089,5628,228,0,319,1,23,5,2010,904,16000,0.001125619
389,167,260,145,756,18,230,136,26435,60,111841,203,550,1,413,3,8,3,1927,23,12000,0.000300165
390,303,180,122,529,171,98,820,54235441,288,52894,1484,329,3,185,1,23,4,2014,201,55000,0.00120066
391,509,41,78,98,786,89,971,76501438,135,8146,4527,164,0,49,1,8,1,2000,844,181,0.000525289
392,484,333,101,98,279,526,925,77222184,73,87677,1738,413,0,388,1,8,4,2009,468,11000,0.001275702
393,237,510,124,394,2000,157,11000,176636816,83,508818,19761,243,0,679,1,23,5,2011,3000,46000,0.002251238
394,439,99,95,98,323,590,13000,27067160,64,18404,14706,530,1,150,1,23,7,1999,559,12000,0.004277353
395,556,160,107,98,255,181,798,14637490,153,16411,2537,669,2,136,1,23,7,2010,374,12000,0.001876032
396,91,146,110,16000,581,41,16000,26199517,92,34356,18635,527,1,260,1,23,7,2002,1000,705,0.005102807
397,24,50,91,23,660,219,4000,96793,230,12188,6380,567,3,135,1,23,5,2004,756,1000,0.000675371
398,399,235,90,38,882,174,2000,72266306,116,127528,6775,660,4,422,1,23,5,2008,897,12000,0.001951073
399,258,86,85,21,782,557,931,28563926,145,16300,3819,280,0,217,1,23,5,2002,855,720,0.000750413
400,352,47,98,12,149,4,393,795126,68,4976,955,232,1,52,1,2,5,2004,259,989,0.000300165
401,15,90,92,14,291,284,14000,1071240,93,3571,15848,230,2,34,1,22,5,2007,1000,429,0.003001651
402,428,88,101,503,1000,27,13000,60328558,44,61396,18734,533,1,159,1,23,5,1988,1000,11000,0.003677022
403,215,391,108,655,940,42,24000,83813460,184,270238,35209,113,0,452,1,23,7,2009,10000,19000,0.002851568
404,551,110,108,631,95,340,631,26525834,449,21998,1023,233,1,227,1,23,7,1998,199,12000,0.000975537
405,540,59,92,406,194,153,406,582024,440,30396,904,408,0,168,1,23,2,1997,203,12000,0.001125619
406,481,40,110,23,51,31,633,30102717,51,28736,874,336,2,72,1,23,7,1991,67,12000,0.000525289
407,538,60,107,12000,695,511,10000,82670733,431,60476,14006,512,0,97,1,23,5,1990,3000,12000,0.004352394
408,533,233,95,96,8000,72,24000,148337537,184,172754,46120,656,3,187,1,23,4,2010,11000,13000,0.003677022
409,162,43,120,155,240,135,344,36733909,181,38949,2054,421,3,112,1,23,7,1993,242,12000,0.000900495
410,394,224,188,98,272,445,786,22450975,349,241030,1906,297,1,1437,1,23,7,1999,625,13000,0.001275702
411,200,93,104,109,202,552,405,7739049,325,10680,847,333,2,112,1,2,7,2004,204,562,0.000525289
412,347,102,325,517,678,533,12000,1500000,201,9830,14255,258,0,189,1,23,7,1980,849,1000,0.001951073
413,465,750,143,98,393,236,883,304360277,7,522030,2039,548,0,1498,1,22,5,2012,563,80000,0.001425784
414,212,300,134,98,336,207,1000,102310175,197,64989,2676,538,0,279,1,23,7,2016,575,40000,0.00120066
415,265,198,101,50,1000,15,22000,40076438,373,73368,38809,0,2,248,1,23,7,2008,14000,12000,0.004352394
416,121,410,116,737,141,250,23000,93571803,86,275869,23811,417,2,389,1,23,7,2010,238,36000,0.002401321
417,309,156,87,21,416,7,4000,418268,260,37156,8353,24,3,129,1,23,7,2012,3000,12000,0.002326279
418,338,447,117,905,385,146,553,48043505,136,435864,2357,426,1,801,1,22,7,2010,488,36000,0.000825454
419,559,376,98,607,251,540,11000,1987762,302,59297,11853,92,0,216,1,23,7,2011,414,12000,0.002326279
420,31,183,122,210,471,534,845,871577,391,51353,2614,13,1,143,1,22,7,2007,631,13000,0.000825454
421,47,188,118,386,812,462,14000,10214647,278,42689,17490,185,0,204,1,23,7,2004,1000,12000,0.003752064
422,295,138,107,14,311,350,403,1183354,291,13026,1577,30,1,75,1,23,5,2010,368,12000,0.000525289
423,188,63,104,835,535,608,18000,6401336,251,36996,19923,213,2,153,1,23,7,1991,595,12000,0.003226775
424,142,80,132,41,1000,45,16000,1309849,77,9395,29177,296,1,103,1,22,4,2002,11000,12000,0.001800991
425,147,393,112,1000,719,337,10000,31494270,26,273921,12687,194,0,522,1,23,5,2010,1000,36000,0.001725949
426,328,35,96,3,353,170,4000,4394936,393,11439,5668,373,1,190,1,8,5,1999,812,901,0.00120066
427,215,239,92,655,88,83,24000,24792061,184,191998,25092,620,0,323,1,23,7,2005,829,12000,0.002476362
428,257,114,113,212,568,599,2000,21009180,116,45815,4397,442,4,222,1,23,5,2004,845,1000,0.002401321
429,501,13,98,15,281,3,691,8500000,287,2061,1761,59,0,34,1,23,4,1981,374,501,0.001050578
430,168,201,117,125,168,345,10000,162586036,451,338383,11036,274,0,611,1,23,5,2006,617,32000,0.001951073
431,59,66,82,32,128,547,968,40557,91,1389,2046,270,0,22,1,23,7,2011,407,12000,0.000900495
432,441,30,101,98,681,214,827,220234,152,1950,3574,357,3,24,1,23,7,2006,729,360,0.001050578
433,444,178,102,98,876,530,40000,55845943,225,130094,46186,198,1,471,1,23,7,2003,4000,12000,0.003827105
434,351,46,95,15,461,136,1000,20998709,16,6095,3845,615,0,76,1,23,4,2006,786,1000,0.000900495
435,226,156,101,79,218,574,608,117224271,35,47794,1787,116,1,81,1,23,7,2010,362,12000,0.000450248
436,268,138,107,209,357,564,2000,42385520,18,47297,4059,207,0,86,1,23,5,2010,594,16000,0.001125619
437,136,179,102,221,4000,6,12000,162001186,413,181443,28497,555,4,311,1,23,5,2010,11000,12000,0.003827105
438,42,54,99,98,798,264,26000,92191,195,29463,29325,149,1,84,1,22,7,2001,1000,12000,0.002476362
439,446,401,97,171,846,550,11000,241407328,23,252257,15516,557,2,634,1,23,4,2014,2000,89000,0.002401321
440,6,189,118,167,778,620,20000,22451,298,41288,22447,353,0,126,1,23,5,2014,882,17000,0.001050578
441,333,606,240,17000,4000,406,29000,116866727,274,780588,46057,314,3,1138,1,23,7,2013,11000,138000,0.0047276
442,333,56,139,17000,94,223,554,32000000,370,36267,1068,598,3,150,1,23,4,1993,382,12000,0.002401321
443,96,146,90,31,179,472,210,10494494,366,19586,676,83,1,109,1,23,5,2013,193,4000,0.000525289
444,172,216,161,929,116,180,488,336467,354,45449,943,468,0,192,1,6,3,2009,289,23000,0.000300165
445,17,106,117,99,165,628,596,67325559,426,58222,1293,583,0,331,1,23,4,2003,265,12000,0.001275702
446,491,174,113,350,619,361,1000,27277055,126,143137,3141,382,0,602,1,22,7,2000,960,10000,0.002026114
447,330,77,126,102,497,624,22000,38413606,373,54042,23866,495,1,215,1,23,7,1988,581,12000,0.003752064
448,214,112,93,82,729,88,926,39737645,104,89687,4293,220,11,666,1,23,5,2007,869,12000,0.001050578
449,238,316,123,456,286,26,19000,50921738,37,192930,20499,73,1,581,1,22,7,2007,1000,12000,0.001500825
450,482,95,100,19,433,163,624,5664251,438,22309,2056,288,1,102,1,16,7,2010,489,12000,0.00060033
451,141,214,108,218,405,605,6000,9528092,332,38513,10191,81,2,127,1,23,5,2010,3000,9000,0.00292661
452,470,71,105,96,35,50,509,35811509,341,43013,888,455,0,104,1,0,5,1996,294,12000,0.00120066
453,382,15,110,278,179,438,3000,4357000,168,5176,3864,23,3,30,1,23,4,1996,359,350,0.001275702
454,176,75,88,5,338,37,11000,6471394,328,15880,11972,663,5,93,1,23,5,2004,387,288,0.003226775
455,361,119,81,44,3000,570,35000,66950483,36,29738,47677,292,6,85,1,23,4,2014,7000,12000,0.001800991
456,272,143,111,906,906,27,1000,92001027,269,97838,6315,316,2,286,1,23,5,1996,1000,3000,0.001575867
457,366,216,110,16,11,263,93,70011073,9,57996,146,547,0,349,1,23,7,2012,17,15000,0.000300165
458,391,9,102,329,280,473,611,4239767,327,3709,1834,337,3,83,1,2,7,2002,329,12000,0.000525289
459,98,226,106,44,552,325,33000,5949693,387,114762,34351,481,1,299,1,23,5,2007,730,19000,0.001725949
460,313,128,112,42,196,572,969,39026186,33,48019,2371,360,4,153,1,23,5,2011,826,13000,0.000975537
461,115,75,90,234,15,173,552,241816,352,6246,642,141,0,76,1,23,8,2000,61,451,0.001050578
462,260,68,135,407,111,115,11000,13269963,302,23202,11400,446,2,173,1,23,7,1996,189,12000,0.002176197
463,334,49,105,52,275,575,477,5217498,304,3668,2312,1,4,85,1,23,5,2000,397,157,0.000450248
464,248,108,90,29,650,397,22000,87856565,359,106909,24534,166,1,268,1,23,5,2004,923,12000,0.001951073
465,496,102,102,19,351,432,13000,14967182,420,27305,14463,371,1,284,1,23,7,2000,530,604,0.002476362
466,183,156,102,563,385,240,12000,12469811,338,69172,13156,426,1,316,1,23,7,2005,442,12000,0.00292661
467,419,309,93,180,485,239,14000,145000989,278,483756,16461,664,0,974,1,6,5,2008,816,29000,0.002626445
468,306,354,129,235,297,310,13000,134520804,64,336235,13961,137,1,782,1,23,5,2007,300,12000,0.003001651
469,517,584,139,98,687,607,11000,13303319,53,136367,13021,211,0,975,1,23,5,2011,1000,39000,0.002551403
470,301,343,82,119,6,329,332,128505958,282,297014,505,107,1,1198,1,23,7,2006,165,12000,0.000750413
471,121,538,138,737,14000,106,34000,150117807,206,358416,83012,71,5,751,1,23,7,2013,23000,63000,0.003001651
472,235,399,88,115,304,375,1000,1024175,222,82331,2011,302,6,297,1,22,7,2011,305,18000,0.000375206
473,209,194,90,120,0,486,41,2957978,351,40481,68,286,0,134,1,22,5,2008,27,12000,0.000450248
474,285,273,122,98,7,243,643,6594136,437,24557,943,196,1,111,8,10,5,2013,290,13000,0.000675371
475,430,84,123,98,579,541,2000,36581633,178,52533,3994,256,1,235,1,8,5,2007,826,10000,0.001876032
476,41,100,133,272,628,610,10000,172825435,431,383784,12285,54,3,331,1,23,7,1988,898,12000,0.003601981
477,528,110,108,480,579,537,970,17803796,228,26100,4374,262,1,97,1,23,5,2006,931,484,0.001800991
478,64,117,98,98,697,425,12000,55585389,338,64121,15269,310,1,241,1,23,7,1998,854,880,0.004277353
479,421,138,86,67,271,365,4000,153288182,393,71424,6355,434,3,521,1,23,4,2002,2000,12000,0.001725949
480,280,369,100,128,78,499,596,56114221,426,110486,1261,614,3,695,1,23,5,2015,360,41000,0.000975537
481,120,96,84,119,918,196,989,17411331,63,17328,4660,343,3,237,1,0,7,1998,982,673,0.001575867
482,420,215,178,16000,857,189,13000,107930000,64,1324680,16557,494,1,2195,1,23,7,1994,902,45000,0.004277353
483,118,116,123,7,692,44,931,40334024,395,44168,2912,290,3,216,1,23,5,2001,754,989,0.000825454
484,505,225,105,68,374,96,635,92401,392,56402,2423,147,0,209,1,23,7,2010,445,17000,0.000375206
485,508,194,141,14000,3000,594,29000,164435221,274,525801,48153,292,0,667,1,23,5,2002,15000,15000,0.005778178
486,74,233,93,27,49,311,960,17427926,268,60062,1749,576,0,351,1,23,7,2008,664,12000,0.000450248
487,207,120,100,164,99,15,18000,10725228,255,75675,32288,327,1,365,1,23,7,1992,14000,12000,0.003451899
488,426,199,105,212,811,419,1000,73648142,265,99043,3697,553,1,643,1,23,7,1999,975,12000,0.003151733
489,50,50,121,55,918,597,1000,2221994,214,11747,3125,330,1,99,1,5,7,1997,1000,561,0.002776527
490,485,53,115,98,360,94,1000,38168022,39,4687,1964,596,0,83,1,23,7,2000,436,290,0.003076692
491,225,263,112,337,201,532,4000,3707794,260,31359,5671,483,0,156,1,9,5,2016,820,12000,0.002026114
492,126,166,96,13,463,560,16000,83024900,388,62424,17416,50,0,90,1,23,4,2013,881,13000,0.001876032
493,32,131,101,61,611,274,769,2060953,207,29990,2543,153,0,316,1,4,7,1999,692,12000,0.000975537
494,23,552,127,98,341,489,774,124976634,419,440084,2121,604,0,755,1,23,4,2012,358,122000,0.001425784
495,38,226,96,460,73,410,14000,3074838,278,56264,14372,451,2,166,1,23,7,2009,153,12000,0.002476362
496,222,75,131,82,85,436,813,102922376,384,51314,1520,322,0,265,1,23,4,1978,366,12000,0.000375206
497,132,292,102,255,953,156,18000,176997107,161,221128,23378,20,5,343,1,23,4,2014,3000,46000,0.002776527
498,394,398,158,98,104,471,272,40218903,215,372990,533,352,0,1107,1,23,7,2007,111,16000,0.001050578
499,337,87,78,5,1000,209,8000,58336565,450,12845,11124,12,0,118,1,23,1,2006,2000,624,0.002551403
500,220,88,109,218,8,271,21,18947630,105,11798,55,462,0,124,1,6,4,2004,17,2000,0.00060033
501,133,135,90,23,233,501,957,110332737,224,110788,1997,158,1,258,1,23,5,2005,550,2000,0.00120066
