id,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,title_year,actor_2_facebook_likes,movie_facebook_likes,title_embedding,average_degree_centrality
443,Courtney Solomon,146,90,31,179,Paul Freeman,210,10494494,Action|Crime|Thriller,Rebecca Budig,Getaway ,19586,676,Bruce Payne,1,die hard scenario|earth viewed from space|race against time|race car driver|title at the end,109,English,USA,PG-13,2013,193,4000,"[-7.4722798e-04  1.7069777e-03  4.7836991e-04 -2.1232038e-03
  1.5147871e-03 -5.0721713e-04  2.7072714e-03  1.3102770e-03
 -3.9371039e-04 -1.5423252e-03 -6.1144255e-04 -1.5474445e-03
 -1.1256222e-03  1.3120165e-03 -5.6272448e-04  7.3721213e-04
 -5.5947545e-04  3.2271136e-04  1.5169821e-03  8.3855749e-04
  9.9950458e-04  2.1123667e-03  1.0369357e-03 -3.0907749e-03
 -3.0009847e-04 -6.0845468e-05 -1.5773583e-03  1.3704264e-03
 -2.5455363e-04  1.1389345e-03 -3.5540410e-04 -1.5048711e-03
  1.6534766e-03  1.0905593e-03  1.7378075e-04  1.7470759e-03
  2.4507833e-03 -1.1231325e-03 -1.3157559e-03 -1.5123090e-04
  8.2919555e-04 -1.6262253e-03  6.9455511e-04  2.8180578e-04
  1.3883655e-03 -1.0281574e-03 -6.4272014e-04 -1.3047514e-03
  5.3831673e-04  8.8238053e-04 -3.0425709e-04  2.9847214e-03
  5.9388556e-05  1.5178710e-03  1.8493873e-03 -6.2201614e-04
  8.7914930e-04  3.6944740e-04  1.2443546e-04  1.5392021e-03
 -2.4980764e-04  2.1963336e-03  1.3933319e-03  1.1054960e-03
 -1.7145221e-03  6.9189788e-05  4.8512861e-04  1.9006978e-04
  7.8241696e-04  9.7604014e-04  2.0781880e-04 -2.0323948e-04
  8.9090975e-04 -2.4497798e-03 -1.9336769e-03 -2.3686538e-04
  1.0761895e-03 -5.9656240e-04 -2.4127860e-03  7.6097460e-04
  1.1408379e-03  1.8831025e-03  8.4111094e-04  1.0679252e-03
 -1.0200508e-03 -1.8021944e-03 -4.5150029e-04  1.0379937e-03
 -1.4042632e-04  2.8885868e-03  3.0641241e-03  1.0509796e-03
  1.6975850e-03 -5.2993698e-04 -1.0648005e-03  1.1503885e-03
  3.9361333e-04 -8.6405547e-04 -1.8180809e-04 -2.2978314e-04]",0.000525289
444,Gaspar Noé,216,161,929,116,Emily Alyn Lind,488,336467,Drama|Fantasy,Paz de la Huerta,Enter the Void ,45449,943,Olly Alexander,0,drug deal|drugs|explicit sex|love|stripper,192,English,France,Not Rated,2009,289,23000,"[-4.9353233e-03  1.3306597e-03 -1.8621540e-03  7.4719382e-04
  3.8000271e-03 -2.6561355e-03  2.0200398e-04  1.9049916e-03
  1.4308890e-03 -1.0333953e-04 -3.4128316e-04 -1.0622722e-03
 -3.1757305e-04  1.1267621e-03 -6.7542167e-04 -1.8936923e-03
 -5.3516444e-04  1.3833375e-03 -2.0733692e-03 -2.4466740e-03
 -3.2976333e-03 -2.2790283e-03 -1.9219239e-03  4.2148257e-04
 -3.3045551e-03 -3.0509233e-03 -1.8799626e-03 -2.7314622e-03
 -2.0492708e-03  4.7924439e-04  3.4992900e-04 -3.8899013e-03
  2.7422775e-03 -5.1080091e-03 -2.8159886e-03  6.6620423e-03
  7.6059886e-04  3.1734214e-04  1.2751365e-03 -3.4734483e-03
  7.6302714e-03 -3.6698210e-03 -8.0994825e-04 -7.5162941e-04
  2.1771358e-04 -1.7897990e-03 -1.2433502e-03  2.8178822e-03
  1.5444085e-03  3.2272143e-03 -1.0880340e-03 -4.0082224e-03
  4.3592937e-03 -4.7080289e-03 -2.1748536e-03 -1.8380076e-03
  2.9675486e-03 -3.8825599e-03 -1.9547157e-04 -7.1368529e-05
  1.7237830e-03 -5.1606807e-04 -7.8249630e-04  2.0023664e-04
  4.1398685e-04  3.1426421e-03  3.3491850e-03 -2.0586380e-03
 -3.1745306e-04  8.7254279e-04  2.6976736e-04 -1.5320645e-04
 -1.6228794e-03 -6.0269958e-04  9.8141748e-04  9.5868506e-04
  1.2285811e-03  2.7238965e-04 -2.1087588e-03 -2.0864458e-05
  2.5561813e-03 -2.0359363e-03 -1.4630798e-03  1.4161604e-03
 -4.7441511e-04 -5.9332536e-03  5.5422685e-03  1.4459539e-03
  9.7953097e-04 -2.2944468e-03  2.8580343e-03  3.7249494e-03
  2.2870849e-03  5.8356172e-04 -5.0775209e-03  8.2232920e-04
  2.2533520e-03  2.4108235e-04 -3.0995805e-03 -3.3838430e-03]",0.000300165
445,Andrew Davis,106,117,99,165,Zane Holtz,596,67325559,Adventure|Comedy|Drama|Family|Mystery,Tim Blake Nelson,Holes ,58222,1293,Ski Carr,0,bad luck|camp|curse|digging|hole,331,English,USA,PG,2003,265,0,"[-7.9796428e-04  2.0390368e-04  1.2393781e-03  4.5151464e-05
  7.6083181e-04 -3.1070688e-03  1.5049105e-03  1.6193782e-03
 -8.3174784e-04  9.2229230e-04  5.9084158e-04  1.2512818e-03
  1.7226948e-03 -3.6605250e-03  9.5055648e-04 -1.6948530e-03
  8.7398500e-04 -2.1955536e-03 -4.8237233e-04 -7.1841216e-04
 -4.6593012e-04 -2.5935343e-03 -1.8841773e-03  2.2642715e-03
 -1.0060768e-05 -2.4520918e-03  1.9050769e-04 -1.7854529e-03
 -1.0327172e-03 -1.1040040e-03  4.7848962e-04  2.0039896e-03
 -8.5691415e-04 -1.3807610e-03  4.1169225e-04  1.7105264e-03
 -3.8832538e-03 -2.4336127e-03  2.4300949e-03 -2.8535908e-03
  3.0007169e-03 -1.8811735e-03  1.6207540e-03  2.7130365e-03
 -2.8857498e-03  1.8620840e-03  2.4543656e-03  5.1595713e-03
 -6.7425537e-04  2.6295704e-03 -2.3176169e-03  4.9848063e-04
  4.9124672e-03 -3.6845877e-04 -1.0778507e-03 -1.6910568e-03
  1.0525764e-03 -7.9610036e-04  1.3587815e-03 -9.1545942e-04
 -8.8182540e-04 -2.6161643e-04 -1.5153933e-03 -4.1987450e-04
 -1.4907643e-04  1.7632007e-03  8.8621705e-04 -3.1767921e-03
 -4.5130402e-04  3.4286180e-03 -1.8621627e-03 -1.7146157e-03
 -2.3704355e-05 -3.5286106e-03  1.0555728e-03  3.5423900e-03
  1.7654564e-03 -9.7378693e-04  1.0826603e-03 -1.1674152e-04
  8.8361464e-04  1.7733653e-03 -3.4652810e-04 -1.9863278e-03
  2.7810148e-04 -1.7884321e-03  3.4969824e-03  9.8462752e-04
 -2.6237776e-03 -4.1080522e-03  6.9407356e-04  2.2449284e-03
  8.2716817e-04 -1.0114008e-03 -2.2482509e-03  1.7352203e-03
  1.3360135e-03 -1.4819161e-04 -2.2345826e-03 -3.4670413e-03]",0.001275702
446,Stephen Frears,174,113,350,619,Lili Taylor,1000,27277055,Comedy|Drama|Music|Romance,Drake Bell,High Fidelity ,143137,3141,Lisa Bonet,0,employer employee relationship|record store|store|thirty something|vinyl,602,English,UK,R,2000,960,10000,"[-1.3197527e-03  1.7077954e-03 -4.4255189e-04  1.0079429e-03
 -2.1942158e-04 -1.8402017e-05  4.3050788e-04  3.4108893e-03
 -8.7367214e-04  5.3095911e-04  8.0286374e-04 -3.7226378e-04
  1.8104243e-03  8.0653193e-04  6.1777513e-04 -1.9385768e-03
  8.9962984e-04  1.2160162e-03 -1.5114583e-03 -1.8525134e-03
 -7.9696364e-04 -1.3220746e-03 -9.3990180e-04  2.2517981e-03
 -1.0619907e-03 -8.2248432e-04  5.6895823e-04  5.8800483e-04
  6.5777940e-04  1.5445407e-03  1.7483599e-03 -1.4210836e-03
 -1.8199062e-03 -1.4038589e-03 -1.8149758e-03  2.6679358e-03
 -1.0546361e-04 -9.6736226e-04  1.6028509e-03 -1.7973363e-03
  1.3428819e-03  1.5185174e-04  1.2496714e-03 -9.8057976e-04
  1.1580847e-03  5.0198031e-04  4.5787456e-04  3.4547150e-03
 -4.8575315e-04 -3.3305475e-04 -1.6103153e-03 -8.9398341e-04
  1.1650543e-03 -4.8761914e-04 -2.2931772e-03 -1.7303186e-03
  1.9181762e-03 -2.0362150e-03  2.9146005e-04 -9.1312564e-04
  1.9669896e-03  1.2228766e-03  5.3832453e-04  8.7938563e-05
  1.8847104e-03  2.3056010e-03  1.2914942e-03  9.2233228e-04
 -4.4418967e-04  8.4358169e-04  8.2817522e-04  3.6178785e-04
  6.9787912e-04 -2.5545724e-03 -1.1952383e-03 -1.2299838e-04
  3.7384545e-04  8.4592967e-04 -1.2179412e-04 -1.7024612e-03
  3.0990154e-04  1.2849440e-04 -1.3509674e-04  1.5397409e-03
 -6.5457454e-04 -5.9730199e-04  3.7586421e-04 -1.3148839e-03
  1.3603823e-04 -1.7078558e-03  4.6368982e-04 -5.2081759e-04
  1.4569922e-03 -7.4724131e-04 -2.1975217e-03 -3.7606823e-04
  3.7823285e-03  1.7929379e-03 -1.9173662e-04 -1.9984464e-03]",0.002026114
447,Martin Brest,77,126,102,497,Yaphet Kotto,22000,38413606,Action|Comedy|Crime|Thriller,Robert De Niro,Midnight Run ,54042,23866,Philip Baker Hall,1,accountant|bounty hunter|fbi|mafia|mob,215,English,USA,R,1988,581,0,"[-4.93736239e-04  1.78282475e-03  3.40314669e-04  2.22921604e-03
 -6.69831876e-04 -2.44762911e-03 -2.14497163e-03  2.50387611e-03
 -1.10491074e-03 -1.22276135e-03 -1.72354176e-03  1.73327001e-03
  3.15586396e-04  1.49032043e-03  3.98392760e-04 -1.06057804e-03
 -3.70304333e-04 -2.31482834e-03 -1.23319973e-03 -1.99775188e-03
  1.20824995e-03 -1.65234809e-03 -4.00086108e-04  2.70536472e-03
 -2.16071680e-03  2.41058995e-04  7.75459339e-05  8.06585653e-04
  2.32263730e-04  1.26299914e-03 -9.16247809e-05 -9.09396971e-04
  9.61176935e-04 -1.97986257e-03 -1.31057343e-03  2.36361613e-03
 -3.37971095e-03 -2.83361436e-03 -1.15493836e-04  9.23839107e-04
  4.64974437e-03 -1.42837223e-03 -2.71991454e-03 -2.20607454e-03
 -1.94973568e-03 -1.67330436e-03 -3.52830859e-03  2.17501540e-04
  1.96559052e-03 -2.04428230e-04  2.93990975e-04 -1.57601910e-03
  3.02300393e-03 -1.41168677e-03  2.55651306e-03 -1.01819518e-03
  2.18994915e-03 -1.62789947e-03 -3.01459746e-04 -3.27191228e-04
 -1.93964434e-03 -9.29587986e-04 -1.01333950e-03 -6.46833214e-04
 -6.20744075e-04  2.67832511e-04  2.22862279e-03  4.34409303e-05
 -1.15712127e-03  1.24685338e-03  1.12366426e-04 -7.20358919e-04
 -1.63910189e-03 -2.76763079e-04  6.59627083e-04  2.41177666e-04
  1.00385642e-03 -4.59531206e-04 -1.24622404e-03 -5.25445561e-04
  8.05771793e-04 -1.35019363e-03 -8.73092504e-04 -3.75069794e-05
 -8.75037862e-04 -7.94572290e-04  1.22612994e-03 -1.58894330e-03
 -3.33704083e-04 -5.39418892e-04  3.03810928e-04  1.15774211e-03
 -1.96259492e-03  3.03090870e-04 -2.63651670e-03  2.51186872e-03
 -5.15461958e-04 -2.60884734e-03 -2.77329911e-03  1.40459719e-03]",0.003752064
448,Jason Friedberg,112,93,82,729,Carmen Electra,926,39737645,Adventure|Comedy,David Carradine,Epic Movie ,89687,4293,Fred Willard,11,chocolate|chocolate factory|factory|orphan|student,666,English,USA,PG-13,2007,869,0,"[-2.44737579e-03  1.65547756e-03 -6.98899385e-05 -3.60828300e-04
  4.19446221e-03 -3.22237029e-05 -1.00906065e-04  6.63002720e-04
  7.09313084e-04 -1.24575722e-03 -2.60886713e-03 -8.00394686e-04
 -6.10332063e-05  5.04973810e-04 -2.00082478e-03 -1.86726288e-03
 -2.34138264e-04 -2.51180492e-04  5.95413730e-04 -1.74781098e-03
 -8.25139228e-04 -1.30202249e-03 -9.03671084e-04  6.31973904e-04
 -6.82924059e-04  1.65385078e-04  1.44620764e-03 -1.32739404e-03
  1.27621728e-03 -2.05832417e-03  4.30219574e-04 -2.94766505e-05
  1.02467346e-03 -2.46209209e-03 -3.07252351e-03  7.94536143e-04
 -1.50266488e-03 -1.46995112e-03  4.10383218e-04  4.57899325e-04
  3.25112697e-03 -2.94058188e-03  2.73358193e-04 -1.67160411e-04
  6.94397168e-05  9.36380471e-04 -1.84111809e-03  8.76861624e-04
 -6.37129997e-04  5.65868104e-04 -4.30396991e-04 -1.46609196e-03
  2.22944375e-03  8.24507675e-04 -1.42850622e-03  5.93584147e-04
  1.13201072e-03 -1.68010779e-03 -7.30837404e-04 -3.59002035e-04
  1.04229047e-03 -1.49518962e-03 -1.30254624e-03 -2.55989289e-05
 -3.26473906e-04  1.69119518e-03  2.58014101e-04 -1.27809041e-03
  1.92790612e-04  1.24538515e-03 -2.00771305e-04  1.24241761e-03
 -5.59891574e-04 -4.20611352e-03 -1.76218967e-03  2.44348729e-03
  1.40575552e-03 -2.20283936e-03 -2.34983140e-03 -4.78603732e-04
  7.17640156e-04 -3.74585856e-04 -1.48582025e-04 -5.70162199e-04
 -3.99414625e-04 -3.50811658e-03 -2.60553788e-04  2.58512329e-03
 -7.20260316e-04 -8.87791626e-04  1.96155789e-03  1.97676313e-03
 -6.05927722e-04  2.36401265e-03 -2.42325733e-03  2.59506633e-04
  2.84624309e-03  1.17636763e-03 -2.90874811e-03 -1.53393310e-03]",0.001050578
449,Joe Wright,316,123,456,286,Alfie Allen,19000,50921738,Drama|Mystery|Romance|War,Benedict Cumberbatch,Atonement ,192930,20499,Brenda Blethyn,1,death of sister|dying|loss of virginity|septicemia|sex,581,English,UK,R,2007,1000,12000,"[ 1.4917684e-07 -2.4823047e-04 -6.9913350e-04 -1.2796461e-03
 -1.6227432e-03 -4.1414221e-04  5.9775554e-04  2.4638537e-04
  1.1491423e-03  2.7211450e-04  3.8796850e-04 -9.8005019e-04
 -2.9362130e-04  2.2984815e-03 -2.0466275e-04 -1.7843135e-03
 -5.8520171e-05 -1.6438807e-04  4.8493050e-04  1.2754748e-05
  1.0590095e-03  7.0476241e-04  4.3916918e-04 -6.5414147e-06
 -4.4131454e-04 -1.6367700e-03  8.8832231e-04  1.5131057e-03
  9.3124603e-04 -1.1010452e-03 -1.4643430e-03 -2.7957640e-04
 -3.3661499e-04 -1.1869916e-03  5.7709229e-04  9.8745595e-04
  9.2401722e-04 -2.0538762e-03  2.3665819e-03 -1.5244777e-03
  3.4466761e-04  5.8664067e-04 -1.0394367e-03  2.6802448e-04
  1.4649950e-03  1.1762088e-03 -1.2630192e-03  4.6766415e-04
  1.4876919e-03  8.7911286e-04 -1.1898768e-03 -5.1586510e-04
 -1.3433172e-03 -1.3237230e-03  1.6372933e-03 -1.0465470e-03
  1.1024793e-03 -1.3254818e-03  2.0757853e-03  1.5679138e-03
  1.0509641e-03 -1.0157546e-03 -7.5383100e-04 -3.2070128e-04
  4.7251210e-04 -2.4928682e-04 -2.5271528e-04 -1.2345940e-03
 -2.8409972e-04  9.1344840e-04 -9.4667438e-04 -9.0685720e-04
 -1.7941009e-03 -9.1460481e-04  1.4970499e-03 -1.4573083e-03
  7.9910722e-05 -3.6192924e-04 -2.3105765e-04  1.2032402e-03
 -6.6407648e-04  2.5877767e-04 -2.6572362e-04  9.1541040e-04
 -1.0942994e-03  1.9380877e-03  4.7614318e-04  2.4701937e-04
  3.7613788e-04 -2.1930055e-04 -2.1554308e-04  5.2280974e-04
  9.1000029e-04  8.2111555e-06 -1.4893437e-03 -7.7371456e-04
 -5.1847630e-04  1.8116938e-03 -3.3021657e-04 -4.6364614e-04]",0.001500825
450,Sngmoo Lee,95,100,19,433,Dong-gun Jang,624,5664251,Action|Fantasy|Western,Tony Cox,The Warrior's Way ,22309,2056,Jed Brophy,1,bullet time|explosion|knife throwing|throwing a knife|violence,102,English,New Zealand,R,2010,489,0,"[-4.1260216e-03  1.9517170e-03 -7.0265285e-04  2.0951522e-03
  1.8960168e-04 -3.2872928e-03 -1.6856210e-04  2.2840388e-03
  2.4473441e-03 -1.4528753e-03 -2.3182614e-03  5.3298689e-04
  8.4375677e-04  5.9761986e-04 -2.6375854e-03 -2.0617729e-03
  5.4263446e-04  5.1999465e-05 -1.7075097e-03 -2.5374424e-03
 -1.6046186e-03 -3.7697062e-03 -4.9595913e-04  3.3354594e-03
 -6.5907757e-03 -3.1048439e-03 -1.7914831e-03  1.1458904e-03
  7.5494383e-05 -1.5348865e-03  1.2052894e-03 -3.7774530e-03
  3.7694257e-03 -5.1498376e-03 -3.8935542e-03  6.0538468e-03
  1.7921097e-03 -5.4770888e-05  1.4057286e-03 -2.4261244e-03
  6.8631507e-03 -4.3608290e-03 -1.0095165e-03 -1.8670839e-03
 -2.4613056e-03 -2.9436585e-03 -8.6329016e-04  4.4341348e-03
  9.1830577e-04  4.7690351e-03 -3.9632991e-03 -4.6871467e-03
  6.4743180e-03 -3.5357932e-03 -7.3287141e-04 -1.4021326e-03
  6.1994884e-03 -4.8465696e-03  3.5923987e-04  1.1929877e-03
  2.4055324e-03 -1.5538916e-03 -8.4931031e-04 -1.4486900e-03
  7.1882206e-04  4.9721082e-03  2.7179692e-03 -9.1005029e-04
  1.9698166e-03  3.0767901e-03 -1.3437547e-03  1.7470254e-04
 -2.3889106e-03 -3.2254374e-03 -1.8727634e-03  1.5040372e-04
 -1.8397147e-03 -1.0096794e-03 -3.8300529e-03 -3.3727847e-05
  6.3371653e-04 -3.2825184e-03 -3.5928981e-03  9.0176117e-04
 -3.4520912e-03 -6.2866197e-03  5.8138701e-03  1.6084681e-03
  6.9085206e-04 -1.7323080e-03  4.4408836e-03  3.7285443e-03
  8.5072807e-04  9.9673355e-04 -6.6754166e-03  3.3556658e-03
  4.1316967e-03  1.2394204e-03 -2.8453812e-03 -3.8964406e-03]",0.00060033
451,Doug Liman,214,108,218,405,Ty Burrell,6000,9528092,Biography|Drama|Thriller,Naomi Watts,Fair Game ,38513,10191,Brooke Smith,2,bush administration|cia|interview|iraq|new york times,127,English,USA,PG-13,2010,3000,9000,"[-1.4241200e-03  8.1283960e-04 -2.6378417e-04 -1.3283163e-05
  4.9367826e-04 -1.2674511e-03  8.6902024e-04 -1.3781333e-04
 -9.2330971e-04  4.0981741e-04 -1.0947547e-03  8.4111211e-04
 -1.0314697e-03  2.3537932e-03  1.1534605e-03 -1.4987937e-03
 -2.2573692e-03  3.2713547e-04 -1.5023310e-03 -2.2374580e-03
 -3.5753509e-04 -1.7737374e-03 -1.2467901e-03  2.7349184e-03
 -2.6658806e-03 -1.5172409e-05 -3.1371303e-03  6.4225355e-04
 -2.0160261e-03  8.4454962e-04  2.4726421e-03 -1.4040347e-03
  7.7614910e-04 -2.2118115e-03 -8.8677567e-04  1.7805585e-03
 -9.3008199e-04 -8.5309817e-04  2.2988874e-03  5.8916002e-04
  1.7161109e-03 -7.7274663e-04 -2.3507327e-03 -1.1058181e-03
 -8.1817823e-05 -1.8739568e-03 -6.8312068e-04 -5.4316042e-04
 -1.0824113e-03 -9.2093996e-04 -2.0188056e-03 -1.0384296e-03
  1.5354386e-03  5.5529963e-05  1.0956745e-04 -1.2837375e-03
  3.5995604e-03 -1.3850314e-03  4.2621102e-03 -3.2410771e-04
  6.4363400e-04 -1.3157681e-03 -1.9252331e-03  2.5384803e-04
 -3.3956199e-04  1.7344969e-03  1.6286031e-03 -1.8383837e-03
 -8.6736912e-04  2.0966246e-03  3.2647711e-04 -1.0171295e-03
  3.0104094e-04 -2.2642073e-04  1.3974964e-03 -1.5305131e-04
 -3.5334739e-04  1.7942381e-04 -1.4835608e-04  3.3436110e-04
  7.8550022e-04 -1.3122362e-03 -1.5160611e-03  1.4223177e-03
 -1.5077769e-04 -2.7183355e-03  1.6921831e-03  1.0202934e-03
  1.1472912e-04  8.0537167e-04  1.9383723e-03  9.5175987e-04
  8.3603262e-04  4.9889460e-04 -1.5021372e-03  4.4437469e-04
  7.8735140e-04  1.5837613e-03 -4.3895992e-04 -2.3268536e-04]",0.00292661
452,Scott Hicks,71,105,96,35,Armin Mueller-Stahl,509,35811509,Biography|Drama|Music|Romance,Noah Taylor,Shine ,43013,888,Nicholas Bell,0,abuse|australia|concert|pianist|piano,104,English,Australia,PG-13,1996,294,0,"[ 3.9976742e-04  1.7871541e-03  1.5719033e-04  1.1677049e-03
  7.3671067e-04 -2.5688261e-03 -1.0768652e-03 -7.7724818e-04
 -2.4102512e-04 -5.8799662e-04  6.2882889e-04 -1.0389531e-03
 -1.6946868e-03  2.1637122e-03 -7.2119298e-04 -4.4431983e-04
 -1.2339350e-03 -4.0307737e-04 -1.0672470e-03  1.5606383e-03
 -2.8079362e-03 -1.7140623e-03  1.4173066e-03  3.2257603e-03
 -1.7264930e-03 -5.5343116e-04 -8.2224881e-04 -1.8082743e-03
 -1.1735678e-03 -2.1236057e-03 -4.4282008e-04 -3.0599316e-04
  1.6910030e-03 -8.9080899e-04  5.3799449e-04  7.5688330e-04
  4.7393341e-04  2.2014694e-03  7.3672499e-04  1.9153400e-03
  4.0301686e-04  5.6243193e-04 -7.8999886e-04 -2.5517782e-03
  1.5041495e-03 -1.1573780e-03 -7.6317607e-04  1.1862820e-03
  1.6531030e-03  2.0561295e-03 -1.6635571e-03  2.4663915e-03
  4.9960124e-03  2.0489817e-04  8.1749854e-04 -4.1669465e-04
  7.0096366e-04 -8.3522190e-04  3.3939195e-05 -9.4277348e-04
  3.8217430e-04 -1.2395562e-05 -2.7079263e-03 -1.6613418e-03
 -6.1853632e-04  2.8324602e-04  2.0046469e-03  3.2845998e-04
 -1.6469462e-04  1.5007200e-03  6.9892500e-04 -1.5837935e-03
 -4.0981532e-03 -7.3815708e-04  7.8193872e-05  1.1063379e-03
  2.4623126e-03  3.9248372e-04 -6.1033922e-04 -5.5478344e-05
  3.4166645e-04 -1.6054275e-04  1.3081687e-04  1.1046012e-03
 -1.9467921e-03 -2.1648335e-03  1.4878000e-03  1.5561290e-03
 -5.9627171e-04  3.2247443e-04 -1.0164494e-03  1.2051922e-03
  2.6541287e-03  1.7959010e-03 -4.4835242e-03 -2.8012853e-04
  2.5652214e-03 -1.2955684e-03 -8.9107279e-04 -4.9552758e-04]",0.00120066
453,Norman Jewison,15,110,278,179,Nancy Travis,3000,4357000,Comedy|Family|Fantasy,Haley Joel Osment,Bogus ,5176,3864,Andrea Martin,3,box office flop|circus|imaginary friend|magician|one word title,30,English,USA,PG,1996,359,350,"[-2.2013898e-03 -2.4249179e-03 -2.3422651e-03 -1.6390731e-03
  7.0158351e-04 -3.6348425e-05  6.4112584e-04  2.3288017e-03
  2.0403831e-04 -5.1582092e-04 -9.3030755e-04  1.9651130e-03
 -1.9804086e-03 -2.2583058e-04 -1.0893084e-03 -2.4301929e-03
  1.1738255e-03 -7.8335585e-04  4.7348457e-04  7.0939925e-05
  3.0741628e-04 -7.6957530e-04  1.6885137e-03  8.3485234e-04
  2.9777020e-04 -4.6788784e-05 -6.4570562e-04  7.1570749e-04
  7.0360737e-05 -9.4136898e-04  5.5392593e-04  1.6264120e-03
 -1.9043338e-03  6.8947487e-04  2.6826945e-03 -1.1772881e-03
  2.8225926e-03  6.2174973e-04  1.0198114e-03 -6.6991965e-04
  1.2054798e-03 -4.0613412e-04  1.2223787e-03 -9.6470973e-04
 -1.5116952e-04  2.5837042e-03  4.5914348e-04 -2.8337047e-03
 -5.9030723e-04  1.0322855e-03 -1.0125584e-03 -3.6960170e-03
  4.8272600e-04 -5.2765454e-04 -1.6199502e-03  1.5284154e-03
  1.1504034e-03 -2.1326828e-03  6.3172850e-04  6.8141741e-04
  6.3792046e-04  1.3166072e-03  6.2200107e-04 -2.2659553e-03
  4.0370473e-05  6.1993202e-04 -4.0628269e-04 -2.5393018e-03
  5.4414602e-05  1.8549964e-03 -1.3386119e-04  1.5554306e-03
 -2.5027911e-03 -6.8439585e-05  1.2821861e-03 -6.1163300e-04
 -6.1833111e-05  1.4013289e-03 -2.0881314e-04  1.5229824e-03
 -2.7451260e-04 -3.1575779e-05  1.8612537e-04  4.8874150e-04
 -1.4694853e-04 -1.3512051e-03  5.4212417e-03 -1.6036764e-03
  8.5824239e-04 -1.3968952e-03  2.2402343e-03  8.4128801e-04
 -1.0962298e-03  3.2959096e-03 -4.0802665e-04 -8.9171430e-04
 -9.5264340e-04  1.0329938e-03 -1.6033223e-03 -1.0235296e-03]",0.001275702
454,George Armitage,75,88,5,338,Andrew Wilson,11000,6471394,Comedy|Crime,Morgan Freeman,The Big Bounce ,15880,11972,Willie Nelson,5,breasts|consensual sex|female nudity|judge|surfer,93,English,USA,PG-13,2004,387,288,"[-2.7080709e-03  2.1970372e-04  3.4254175e-04  1.8114211e-03
  1.5040301e-03 -3.3346794e-03 -2.8437687e-04  2.8909452e-03
  3.6813107e-03 -1.4470173e-03 -4.1035837e-03  2.7183443e-05
  9.3913340e-04  7.4313302e-04 -3.5845237e-03 -2.1872248e-03
  8.2444363e-05  3.8752353e-04 -1.8319781e-03 -3.2823093e-03
 -1.4740399e-04 -2.1576637e-03 -3.7311739e-04  3.7813094e-03
 -6.9933622e-03 -3.6512576e-03 -3.1492033e-03  7.9642789e-04
 -1.2970436e-04 -5.0333462e-04  2.2994676e-03 -2.0484678e-03
  4.4579399e-03 -6.3186684e-03 -2.2248002e-03  6.7735370e-03
  1.4730697e-03  1.5842576e-03  1.9785629e-03 -1.0758123e-03
  5.6269192e-03 -5.3295861e-03  1.0378598e-03 -3.3787780e-03
 -2.8659264e-03 -3.5821961e-03 -8.6323830e-04  3.2854704e-03
  7.3404814e-04  4.2873002e-03 -2.3574431e-03 -2.8094889e-03
  5.1860674e-03 -5.7111830e-03 -1.9792900e-03 -2.2895436e-03
  5.5058603e-03 -6.3628685e-03 -2.5166732e-05  1.5707494e-03
  9.6158753e-04 -2.6115015e-04 -2.4978018e-03 -8.4574515e-04
 -9.4565563e-05  4.1182102e-03  3.9563435e-03 -1.3620778e-03
  3.0065700e-03  3.1763848e-03 -3.1060809e-03 -1.8515681e-03
 -1.6923137e-03 -4.1590906e-03 -5.9989380e-04  2.6801517e-04
 -1.2470374e-03 -1.0522119e-03 -3.0665658e-03 -6.7158742e-04
  1.4912845e-03 -1.8953959e-03 -2.0273214e-03 -6.6413857e-05
 -1.9233261e-03 -7.9482235e-03  6.8666427e-03  1.4148109e-03
  5.4908847e-04 -6.2876694e-05  2.7290925e-03  3.4465389e-03
  9.0258959e-04  8.1631279e-04 -5.8885086e-03  7.1361888e-04
  2.9070184e-03  1.0290075e-03 -2.6945893e-03 -3.8575847e-03]",0.003226775
